timestamp_(min),label
2173637,0
2173686,0
2173798,0
2173800,0
2173801,0
2173802,0
2173804,0
2173805,0
2173807,0
2173808,0
2173810,0
2173812,0
2173813,0
2173815,0
2173816,0
2173818,0
2173832,0
2173868,0
2174080,0
2174124,0
2174134,0
2174156,0
2174157,0
2174159,0
2174160,0
2174162,0
2174163,0
2174176,0
2174216,0
2174487,0
2174532,0
2174574,0
2174600,0
2174601,0
2174602,0
2174603,0
2174611,0
2174619,0
2174839,0
2174876,0
2174922,0
2175074,0
2175115,0
2175124,0
2175148,0
2175161,0
2175199,0
2175323,0
2175360,0
2175370,0
2175392,0
2175404,0
2175439,0
2175820,0
2175873,0
2175883,0
2175954,0
2175955,0
2175957,0
2175958,0
2175960,0
2175972,0
2176014,0
2176532,0
2176566,0
2176593,0
2176597,0
2176601,0
2176605,0
2176662,0
2176766,0
2176770,0
2176774,0
2176778,0
2177284,0
2177333,0
2177343,0
2177365,0
2177367,0
2177368,0
2177370,0
2177371,0
2177373,0
2177374,0
2177376,0
2177377,0
2177394,0
2177420,0
2177695,0
2177745,0
2177757,0
2177779,0
2177780,0
2177782,0
2177783,0
2177797,0
2177816,0
2177838,0
2178089,0
2178114,0
2178118,0
2178122,0
2178126,0
2178207,0
2178313,0
2178344,0
2178380,0
2178381,0
2178382,0
2178383,0
2178384,0
2178393,0
2178643,0
2178728,0
2178768,0
2178772,0
2178776,0
2178780,0
2178804,0
2178839,0
2178871,0
2178872,0
2178873,0
2178875,0
2178876,0
2178877,0
2178886,0
2179091,0
2179143,0
2179152,0
2179175,0
2179176,0
2179178,0
2179179,0
2179181,0
2179182,0
2179184,0
2179197,0
2179216,0
2179240,0
2179469,0
2179512,0
2179571,0
2179612,0
2179784,0
2179832,0
2179842,0
2179869,0
2179882,0
2179922,0
2180127,0
2180167,0
2180176,0
2180241,0
2180242,0
2180244,0
2180245,0
2180247,0
2180248,0
2180259,0
2180271,0
2180312,0
2180465,0
2180506,0
2180516,0
2180547,0
2180549,0
2180550,0
2180552,0
2180553,0
2180555,0
2180556,0
2180558,0
2180559,0
2180561,0
2180573,0
2180611,0
2180800,0
2180843,0
2180853,0
2180884,0
2180898,0
2180940,0
2181141,0
2181162,0
2181166,0
2181170,0
2181174,0
2181360,0
2181364,0
2181368,0
2181372,0
2181630,0
2181668,0
2181703,0
2181738,0
2181762,0
2181763,0
2181765,0
2181766,0
2181767,0
2181775,0
2182218,0
2182283,0
2182421,0
2182496,0
2182530,0
2182531,0
2182532,0
2182534,0
2182535,0
2182536,0
2182537,0
2182538,0
2182539,0
2182540,0
2182542,0
2182543,0
2182544,0
2182556,0
2182875,0
2182895,0
2182899,0
2182903,0
2182907,0
2182936,0
2183031,0
2183141,0
2183184,0
2183209,0
2183210,0
2183212,0
2183213,0
2183214,0
2183215,0
2183224,0
2183549,0
2183589,0
2183604,0
2183642,0
2183652,0
2183689,0
2183919,0
2183980,0
2184039,0
2184190,0
2184231,0
2184241,0
2184265,0
2184277,0
2184306,0
2184348,0
2184642,0
2184695,0
2185037,0
2185085,0
2185125,0
2185154,0
2185158,0
2185162,0
2185166,0
2185263,0
2185368,0
2185411,0
2185440,0
2185441,0
2185443,0
2185444,0
2185445,0
2185446,0
2185447,0
2185454,0
2185655,0
2185714,0
2185724,0
2185752,0
2185754,0
2185755,0
2185757,0
2185758,0
2185760,0
2185773,0
2185812,0
2185986,0
2186019,0
2186047,0
2186098,0
2186130,0
2186257,0
2186304,0
2186335,0
2186383,0
2186438,0
2186468,0
2186677,0
2186730,0
2186765,0
2186800,0
2186801,0
2186803,0
2186804,0
2186806,0
2186807,0
2186824,0
2186850,0
2187028,0
2187065,0
2187127,0
2187364,0
2187413,0
2187441,0
2187472,0
2187474,0
2187485,0
2187511,0
2187547,0
2187757,0
2187808,0
2187812,0
2187816,0
2187820,0
2187863,0
2187908,0
2187937,0
2187949,0
2187982,0
2188086,0
2188090,0
2188094,0
2188098,0
2188402,0
2188439,0
2188501,0
2188708,0
2188776,0
2188902,0
2188926,0
2188927,0
2188928,0
2188930,0
2188931,0
2188932,0
2188939,0
2189117,0
2189166,0
2189235,0
2189270,0
2189350,0
2189748,0
2189796,0
2189842,0
2189876,0
2189880,0
2189884,0
2189889,0
2189933,0
2189970,0
2189971,0
2189972,0
2189973,0
2189974,0
2189976,0
2189977,0
2189978,0
2189979,0
2189986,0
2189993,0
2190203,0
2190240,0
2190292,0
2190419,0
2190456,0
2190528,0
2191243,0
2191276,1
2191385,1
2191420,0
2191432,0
2191472,0
2191473,0
2191475,0
2191476,0
2191478,0
2191490,0
2191531,0
2191870,0
2191909,0
2191962,0
2191995,0
2191996,0
2191998,0
2191999,0
2192000,0
2192002,0
2192003,0
2192004,0
2192006,0
2192007,0
2192008,0
2192019,0
2192035,0
2192061,0
2192602,0
2192652,0
2192716,0
2193182,0
2193217,0
2193221,0
2193225,0
2193229,0
2193264,0
2193299,0
2193300,0
2193301,0
2193303,0
2193304,0
2193305,0
2193306,0
2193307,0
2193308,0
2193309,0
2193311,0
2193312,0
2193313,0
2193314,0
2193315,0
2193316,0
2193318,0
2193324,0
2193341,0
2193610,0
2193633,0
2193637,0
2193641,0
2193645,0
2193682,0
2193719,0
2193742,0
2193743,0
2193745,0
2193746,0
2193747,0
2193748,0
2193749,0
2193750,0
2193751,0
2193753,0
2193754,0
2193763,0
2193986,0
2194030,0
2194076,0
2194133,0
2194250,0
2194519,0
2194556,0
2194565,0
2194594,0
2194596,0
2194597,0
2194599,0
2194600,0
2194612,0
2194646,0
2195045,0
2195134,0
2195190,0
2195262,0
2195293,0
2195295,0
2195296,0
2195297,0
2195298,0
2195311,0
2195321,0
2195531,0
2195572,0
2195582,0
2195610,0
2195622,0
2195660,0
2195856,0
2195897,0
2195908,0
2195939,0
2195952,0
2195992,0
2196152,0
2196195,0
2196205,0
2196236,0
2196249,0
2196290,0
2196824,0
2196867,0
2196877,0
2196906,0
2196907,0
2196909,0
2196910,0
2196912,0
2196913,0
2196915,0
2196916,0
2196930,0
2196971,0
2197557,0
2197599,0
2197603,0
2197607,0
2197611,0
2197615,0
2197653,0
2197657,0
2197661,0
2197787,0
2197799,0
2197838,0
2197839,0
2197841,0
2197842,0
2197844,0
2197845,0
2197847,0
2197848,0
2197850,0
2197851,0
2197853,0
2197854,0
2197865,0
2197902,0
2198574,0
2198665,0
2198727,0
2198991,0
2199065,0
2199090,0
2199091,0
2199092,0
2199093,0
2199094,0
2199095,0
2199097,0
2199098,0
2199099,0
2199100,0
2199101,0
2199111,0
2199119,0
2199152,0
2199185,0
2199446,0
2199466,0
2199470,0
2199474,0
2199478,0
2199482,0
2199544,0
2199579,0
2199606,0
2199607,0
2199608,0
2199609,0
2199611,0
2199612,0
2199613,0
2199614,0
2199615,0
2199624,0
2199894,0
2199997,0
2200051,0
2200076,0
2200077,0
2200078,0
2200080,0
2200099,0
2200520,0
2200557,0
2200618,0
2200699,0
2200717,0
2200718,0
2200719,0
2200721,0
2200728,0
2200737,0
2200804,0
2200828,0
2200844,0
2200861,0
2200887,0
2201386,0
2201425,0
2201451,0
2201480,0
2201491,0
2201525,0
2201552,0
2201569,0
2201619,0
2201920,0
2201985,0
2201994,0
2202042,0
2202044,0
2202045,0
2202047,0
2202048,0
2202050,0
2202051,0
2202063,0
2202101,0
2202334,0
2202386,0
2202399,0
2202433,0
2202434,0
2202451,0
2202497,0
2202686,0
2202736,0
2202740,0
2202744,0
2202748,0
2202752,0
2202783,0
2202819,0
2202847,0
2202866,0
2202868,0
2202870,0
2202872,0
2202874,0
2202876,0
2202878,0
2202880,0
2202882,0
2202884,0
2202893,0
2203108,0
2203165,0
2203175,0
2203206,0
2203208,0
2203209,0
2203211,0
2203212,0
2203214,0
2203215,0
2203217,0
2203235,0
2203277,0
2203531,0
2203568,0
2203618,0
2203854,0
2203877,0
2203881,0
2203885,0
2203889,0
2203893,0
2203957,0
2203980,0
2204007,0
2204020,0
2204053,0
2204230,0
2204272,0
2204276,0
2204280,0
2204284,0
2204288,0
2204318,0
2204327,0
2204351,0
2204352,0
2204354,0
2204355,0
2204357,0
2204358,0
2204360,0
2204361,0
2204374,0
2204407,0
2204615,0
2204636,0
2204640,0
2204644,0
2204648,0
2204652,0
2204688,0
2204756,0
2204859,0
2204899,0
2204924,0
2204926,0
2204927,0
2204928,0
2204929,0
2204936,0
2205048,0
2205071,0
2205072,0
2205074,0
2205080,0
2205263,0
2205286,0
2205290,0
2205294,0
2205298,0
2205302,0
2205379,0
2205408,0
2205442,0
2205455,0
2205488,0
2205684,0
2205729,0
2205733,0
2205737,0
2205741,0
2205745,0
2205780,0
2205788,0
2205818,0
2205829,0
2205862,0
2205952,0
2205956,0
2205960,0
2205964,0
2205968,0
2206154,0
2206221,0
2206231,0
2206258,0
2206260,0
2206277,0
2206318,0
2206495,0
2206562,0
2206573,0
2206640,0
2206654,0
2206693,0
2206934,0
2206984,0
2207020,0
2207024,0
2207028,0
2207032,0
2207036,0
2207063,0
2207085,0
2207104,0
2207106,0
2207108,0
2207110,0
2207112,0
2207114,0
2207116,0
2207118,0
2207120,0
2207122,0
2207124,0
2207126,0
2207128,0
2207130,0
2207140,0
2207340,0
2207403,0
2207420,0
2207483,0
2207524,0
2207677,0
2207724,0
2207738,0
2207766,0
2207778,0
2207819,0
2207990,0
2208038,0
2208051,0
2208080,0
2208091,0
2208131,0
2208393,0
2208434,0
2208470,0
2208548,0
2208564,0
2208592,0
2208593,0
2208594,0
2208595,0
2208596,0
2208598,0
2208605,0
2208778,0
2208822,0
2208837,0
2208868,0
2208880,0
2208918,0
2209116,0
2209170,0
2209181,0
2209211,0
2209212,0
2209214,0
2209216,0
2209217,0
2209230,0
2209273,0
2209443,0
2209493,0
2209505,0
2209532,0
2209533,0
2209545,0
2209586,0
2209735,0
2209779,0
2209783,0
2209787,0
2209791,0
2209795,0
2209829,0
2209839,0
2209863,0
2209876,0
2209912,0
2210172,0
2210227,0
2210237,0
2210267,0
2210281,0
2210319,0
2210502,0
2210546,0
2210557,0
2210589,0
2210590,0
2210604,0
2210645,0
2210867,0
2210919,0
2210929,0
2210951,0
2210965,0
2211005,0
2211173,0
2211254,0
2211276,0
2211280,0
2211284,0
2211317,0
2211321,0
2211325,0
2211329,0
2211351,0
2211386,0
2211418,0
2211420,0
2211428,0
2211581,0
2211629,0
2211641,0
2211668,0
2211669,0
2211683,0
2211721,0
2211867,0
2211931,0
2211940,0
2211963,0
2211965,0
2211966,0
2211979,0
2212019,0
2212186,0
2212276,0
2212287,0
2212325,0
2212326,0
2212328,0
2212329,0
2212331,0
2212343,0
2212382,0
2212588,0
2212685,0
2212695,0
2212720,0
2212721,0
2212723,0
2212724,0
2212726,0
2212727,0
2212729,0
2212740,0
2212760,0
2212801,0
2213083,0
2213185,0
2213239,0
2213286,0
2213315,0
2213316,0
2213318,0
2213320,0
2213336,0
2213357,0
2213380,0
2213595,0
2213634,0
2213638,0
2213642,0
2213646,0
2213650,0
2213678,0
2213765,0
2213798,0
2213816,0
2213818,0
2213820,0
2213822,0
2213824,0
2213826,0
2213828,0
2213830,0
2213832,0
2213834,0
2213836,0
2213838,0
2213840,0
2213842,0
2213844,0
2213846,0
2213848,0
2213850,0
2213852,0
2213854,0
2213863,0
2215839,0
2215889,0
2215898,0
2215926,0
2215927,0
2215929,0
2215943,0
2215981,0
2246235,0
2246272,0
2246436,0
2246457,0
2246461,0
2246465,0
2246469,0
2246594,0
2246631,0
2246793,0
2246830,0
2247149,0
2247179,0
2247203,0
2247308,0
2247391,0
2247571,0
2247601,0
2247653,0
2247709,0
2247726,0
2247787,0
2247933,0
2247978,0
2248112,0
2248150,0
2248291,0
2248328,0
2248443,0
2248479,0
2248607,0
2248627,0
2248631,0
2248635,0
2248639,0
2248643,0
2248776,0
2248812,0
2250094,0
2250139,0
2250206,0
2250231,0
2250232,0
2250234,0
2250235,0
2250237,0
2250238,0
2250240,0
2250241,0
2250243,0
2250244,0
2250258,0
2250279,0
2250471,0
2250514,0
2250560,0
2250632,0
2250663,0
2250679,0
2250716,0
2251032,0
2251066,0
2251071,0
2251075,0
2251079,0
2251099,0
2251211,0
2251300,0
2251343,0
2251369,0
2251370,0
2251371,0
2251372,0
2251374,0
2251382,0
2251605,0
2251646,0
2251701,0
2251875,0
2251914,0
2251964,0
2252110,0
2252148,0
2252205,0
2252456,0
2252492,0
2252502,0
2252534,0
2252546,0
2252585,0
2252767,0
2252819,0
2252840,0
2252874,0
2252875,0
2252877,0
2252890,0
2252931,0
2253088,0
2253125,0
2253172,0
2253379,0
2253421,0
2253437,0
2253463,0
2253476,0
2253516,0
2253713,0
2253777,0
2253788,0
2253820,0
2253833,0
2253873,0
2254009,0
2254069,0
2254081,0
2254108,0
2254110,0
2254111,0
2254113,0
2254114,0
2254116,0
2254130,0
2254167,0
2254390,0
2254438,0
2254448,0
2254480,0
2254493,0
2254533,0
2254688,0
2254739,0
2254752,0
2254781,0
2254782,0
2254784,0
2254797,0
2254837,0
2255001,0
2255049,0
2255063,0
2255092,0
2255094,0
2255095,0
2255097,0
2255098,0
2255111,0
2255151,0
2255306,0
2255348,0
2255357,0
2255381,0
2255393,0
2255430,0
2255913,0
2255944,0
2255948,0
2255952,0
2255956,0
2255960,0
2256101,0
2256163,0
2257112,0
2257158,0
2257178,0
2257179,0
2257180,0
2257181,0
2257182,0
2257183,0
2257185,0
2257186,0
2257193,0
2257202,0
2257487,0
2257506,0
2257507,0
2257508,0
2257509,0
2257510,0
2257511,0
2257513,0
2257520,0
2257532,0
2257937,0
2257962,0
2257966,0
2257970,0
2257974,0
2258062,0
2258066,0
2258070,0
2258074,0
2258078,0
2258172,0
2258200,0
2258226,0
2258227,0
2258228,0
2258229,0
2258231,0
2258232,0
2258238,0
2258510,0
2258561,0
2258571,0
2258603,0
2258616,0
2258657,0
2258863,0
2258927,0
2258962,0
2258966,0
2258970,0
2258974,0
2259091,0
2259365,0
2259413,0
2259426,0
2259454,0
2259456,0
2259457,0
2259459,0
2259472,0
2259513,0
2259711,0
2259757,0
2259777,0
2259801,0
2259802,0
2259804,0
2259805,0
2259807,0
2259821,0
2259862,0
2260038,0
2260089,0
2260105,0
2260133,0
2260134,0
2260148,0
2260189,0
2260345,0
2260389,0
2260438,0
2260778,0
2260901,0
2260924,0
2260948,0
2260949,0
2260965,0
2261007,0
2261330,0
2261401,0
2261424,0
2261443,0
2261456,0
2261495,0
2261659,0
2261711,0
2261725,0
2261748,0
2261749,0
2261751,0
2261752,0
2261754,0
2261756,0
2261757,0
2261759,0
2261760,0
2261762,0
2261776,0
2261817,0
2261960,0
2261986,0
2262055,0
2262269,0
2262320,0
2262365,0
2262403,0
2262883,0
2262944,0
2262948,0
2262952,0
2262956,0
2262960,0
2262997,0
2263036,0
2263270,0
2263410,0
2263453,0
2263464,0
2263488,0
2263489,0
2263491,0
2263492,0
2263508,0
2263542,0
2264054,0
2264106,0
2264121,0
2264224,0
2264344,0
2264386,0
2264387,0
2264389,0
2264390,0
2264392,0
2264393,0
2264395,0
2264396,0
2264398,0
2264414,0
2264441,0
2264651,0
2264699,0
2264709,0
2264731,0
2264732,0
2264734,0
2264735,0
2264737,0
2264738,0
2264751,0
2264792,0
2264946,0
2264997,0
2265007,0
2265032,0
2265033,0
2265035,0
2265036,0
2265038,0
2265039,0
2265041,0
2265054,0
2265096,0
2265288,0
2265337,0
2265384,0
2265413,0
2265428,0
2265460,0
2265638,0
2265701,0
2265734,0
2265743,0
2265764,0
2265766,0
2265767,0
2265769,0
2265770,0
2265787,0
2265803,0
2265830,0
2266043,0
2266119,0
2266172,0
2266213,0
2266458,0
2266494,0
2266540,0
2266562,0
2266566,0
2266570,0
2266574,0
2266604,0
2266692,0
2266744,0
2266787,0
2266810,0
2266811,0
2266812,0
2266813,0
2266814,0
2266823,0
2267124,0
2267175,0
2267224,0
2267265,0
2267497,0
2267625,0
2267686,0
2267784,0
2267824,0
2268029,0
2268072,0
2268147,0
2268188,0
2268364,0
2268407,0
2268464,0
2268505,0
2268745,0
2268788,0
2268849,0
2268890,0
2269509,0
2269530,0
2269534,0
2269538,0
2269542,0
2269581,0
2269662,0
2269712,0
2269755,0
2269778,0
2269779,0
2269780,0
2269781,0
2269782,0
2269783,0
2269785,0
2269786,0
2269787,0
2269796,0
2270223,0
2270268,0
2270295,0
2270315,0
2270316,0
2270317,0
2270319,0
2270320,0
2270327,0
2270335,0
2270711,0
2270753,0
2270850,0
2270890,0
2271091,0
2271112,0
2271116,0
2271120,0
2271124,0
2271176,0
2271246,0
2271278,0
2271356,0
2271360,0
2271364,0
2271368,0
2271564,0
2271596,0
2271600,0
2271604,0
2271608,0
2271640,0
2271713,0
2271749,0
2271842,0
2271846,0
2271850,0
2271854,0
2272060,0
2272095,0
2272140,0
2272227,0
2272244,0
2272307,0
2272531,0
2272617,0
2272650,0
2272654,0
2272658,0
2272661,0
2272685,0
2272720,0
2272742,0
2272743,0
2272745,0
2272746,0
2272747,0
2272748,0
2272749,0
2272750,0
2272752,0
2272760,0
2272953,0
2272989,0
2273038,0
2273234,0
2273270,0
2273295,0
2273376,0
2273404,0
2273673,0
2273723,0
2273739,0
2273779,0
2273780,0
2273782,0
2273783,0
2273785,0
2273786,0
2273788,0
2273789,0
2273791,0
2273807,0
2273825,0
2274081,0
2274115,0
2274144,0
2274207,0
2274222,0
2274449,0
2274498,0
2274582,0
2274622,0
2274776,0
2274796,0
2274800,0
2274804,0
2274808,0
2274855,0
2274902,0
2274922,0
2274923,0
2274925,0
2274926,0
2274927,0
2274928,0
2274929,0
2274930,0
2274936,0
2275178,0
2275220,0
2275272,0
2275313,0
2275596,0
2275632,0
2275676,0
2275711,0
2275715,0
2275719,0
2275723,0
2275727,0
2275750,0
2275785,0
2275806,0
2275807,0
2275808,0
2275810,0
2275811,0
2275812,0
2275813,0
2275814,0
2275823,0
2276010,0
2276049,0
2276103,0
2276140,0
2276356,0
2276393,0
2276437,0
2276590,0
2276627,0
2276669,0
2276992,0
2277035,0
2277083,0
2277138,0
2277292,0
2277330,0
2277488,0
2277527,0
2277575,0
2277612,0
2277639,0
2278236,0
2278273,0
2278330,0
2278350,0
2278354,0
2278358,0
2278362,0
2278437,0
2278477,0
2278478,0
2278479,0
2278480,0
2278481,0
2278482,0
2278483,0
2278485,0
2278486,0
2278487,0
2278488,0
2278495,0
2278732,0
2278772,0
2278826,0
2278864,0
2279018,0
2279055,0
2279093,0
2279295,0
2279328,0
2279377,0
2279407,0
2279454,0
2279470,0
2279685,0
2279727,0
2279753,0
2279805,0
2279964,0
2280001,0
2280041,0
2280237,0
2280271,0
2280298,0
2280344,0
2280380,0
2280592,0
2280636,0
2280711,0
2280752,0
2280995,0
2281031,0
2281068,0
2281086,0
2281087,0
2281089,0
2281090,0
2281100,0
2281111,0
2281303,0
2281345,0
2281395,0
2281435,0
2281662,0
2281691,0
2281718,0
2281753,0
2281803,0
2281832,0
2281979,0
2282018,0
2282218,0
2282259,0
2282307,0
2282346,0
2282597,0
2282634,0
2282685,0
2282912,0
2282952,0
2282998,0
2283036,0
2283505,0
2283557,0
2283585,0
2283636,0
2283662,0
2283715,0
2284004,0
2284044,0
2284125,0
2284162,0
2284446,0
2284486,0
2284534,0
2284571,0
2284597,0
2284816,0
2284855,0
2284948,0
2284985,0
2285202,0
2285233,0
2285297,0
2285435,0
2285485,0
2285508,0
2285526,0
2285527,0
2285529,0
2285530,0
2285532,0
2285533,0
2285534,0
2285536,0
2285537,0
2285539,0
2285540,0
2285552,0
2285594,0
2285733,0
2285772,0
2285796,0
2285816,0
2285827,0
2285865,0
2286235,0
2286262,0
2286266,0
2286270,0
2286274,0
2286278,0
2286375,0
2286379,0
2286383,0
2286387,0
2286391,0
2286395,0
2286432,0
2286466,0
2286490,0
2286492,0
2286493,0
2286495,0
2286496,0
2286498,0
2286499,0
2286501,0
2286502,0
2286504,0
2286505,0
2286507,0
2286508,0
2286510,0
2286511,0
2286513,0
2286514,0
2286516,0
2286517,0
2286519,0
2286520,0
2286532,0
2286589,0
2287045,0
2287080,0
2287082,0
2287083,0
2287085,0
2287086,0
2287088,0
2287089,0
2287091,0
2287092,0
2287094,0
2287095,0
2287097,0
2287098,0
2287100,0
2287101,0
2287114,0
2287154,0
2287395,0
2287435,0
2287464,0
2287488,0
2287490,0
2287491,0
2287493,0
2287494,0
2287496,0
2287497,0
2287499,0
2287500,0
2287512,0
2287549,0
2287709,0
2287730,0
2287734,0
2287738,0
2287742,0
2287773,0
2287807,0
2287824,0
2287826,0
2287839,0
2287871,0
2288022,0
2288061,0
2288086,0
2288105,0
2288106,0
2288108,0
2288109,0
2288111,0
2288112,0
2288114,0
2288115,0
2288117,0
2288118,0
2288120,0
2288121,0
2288123,0
2288134,0
2288172,0
2288458,0
2288502,0
2288538,0
2289464,0
2289485,0
2289489,0
2289493,0
2289497,0
2289502,0
2289539,0
2289578,0
2289601,0
2289602,0
2289604,0
2289605,0
2289607,0
2289608,0
2289610,0
2289611,0
2289622,0
2289659,0
2290096,0
2290192,0
2290214,0
2290249,0
2290250,0
2290252,0
2290253,0
2290255,0
2290256,0
2290258,0
2290273,0
2290291,0
2290312,0
2290482,0
2290520,0
2290552,0
