timestamp_(min),label
14472951,0
14473007,0
14473066,0
14473094,0
14473096,0
14473097,0
14473099,0
14473100,0
14473102,0
14473115,0
14473156,0
14473357,0
14473400,0
14473446,0
14473484,0
14473689,0
14473768,0
14473781,0
14473816,0
14473818,0
14473819,0
14473821,0
14473822,0
14473824,0
14473825,0
14473827,0
14473828,0
14473830,0
14473843,0
14473879,0
14474099,0
14474177,0
14474188,0
14474224,0
14474225,0
14474227,0
14474228,0
14474230,0
14474231,0
14474233,0
14474234,0
14474236,0
14474238,0
14474239,0
14474252,0
14474289,0
14474550,0
14474624,0
14474642,0
14474715,0
14474716,0
14474718,0
14474719,0
14474721,0
14474723,0
14474724,0
14474726,0
14474739,0
14474776,0
14475166,0
14475211,0
14475215,0
14475219,0
14475223,0
14475245,0
14475388,0
14475448,0
14475493,0
14475494,0
14475495,0
14475496,0
14475497,0
14475498,0
14475500,0
14475501,0
14475502,0
14475503,0
14475504,0
14475505,0
14475506,0
14475507,0
14475509,0
14475518,0
14475766,0
14475809,0
14475877,0
14475914,0
14476063,0
14476101,0
14476150,0
14476348,0
14476391,0
14476450,0
14476491,0
14476746,0
14476768,0
14476772,0
14476776,0
14476780,0
14476784,0
14476969,0
14476973,0
14476977,0
14476981,0
14476985,0
14477325,0
14477350,0
14477354,0
14477358,0
14477362,0
14477443,0
14477671,0
14477714,0
14477770,0
14477806,0
14478151,0
14478187,0
14478249,0
14478281,0
14478285,0
14478289,0
14478293,0
14478377,0
14478542,0
14478585,0
14478589,0
14478593,0
14478597,0
14478601,0
14478631,0
14478675,0
14478708,0
14478801,0
14478805,0
14478809,0
14478813,0
14478817,0
14479016,0
14479046,0
14479050,0
14479054,0
14479058,0
14479075,0
14479105,0
14479129,0
14479131,0
14479132,0
14479133,0
14479134,0
14479142,0
14479585,0
14479630,0
14479644,0
14479662,0
14479663,0
14479664,0
14479665,0
14479666,0
14479667,0
14479675,0
14479680,0
14479875,0
14479924,0
14479933,0
14479956,0
14479957,0
14479959,0
14479960,0
14479975,0
14480017,0
14480236,0
14480258,0
14480262,0
14480266,0
14480270,0
14480454,0
14480458,0
14480462,0
14480466,0
14480635,0
14480686,0
14480690,0
14480694,0
14480698,0
14480702,0
14480727,0
14480760,0
14480807,0
14480822,0
14480844,0
14480920,0
14480954,0
14480958,0
14480962,0
14480966,0
14480970,0
14480995,0
14480999,0
14481003,0
14481158,0
14481214,0
14481218,0
14481222,0
14481226,0
14481249,0
14481283,0
14481329,0
14481356,0
14481378,0
14481453,0
14481457,0
14481461,0
14481465,0
14481666,0
14481713,0
14481739,0
14481769,0
14481771,0
14481772,0
14481774,0
14481775,0
14481777,0
14481778,0
14481780,0
14481781,0
14481796,0
14481837,0
14481981,0
14482024,0
14482071,0
14482112,0
14482279,0
14482356,0
14482398,0
14482438,0
14482476,0
14482796,0
14482841,0
14482867,0
14482947,0
14482949,0
14482960,0
14483001,0
14483289,0
14483331,0
14483340,0
14483379,0
14483390,0
14483428,0
14483646,0
14483680,0
14483684,0
14483688,0
14483692,0
14483721,0
14483764,0
14483797,0
14483879,0
14483883,0
14483887,0
14483891,0
14483895,0
14484118,0
14484147,0
14484151,0
14484155,0
14484159,0
14484163,0
14484195,0
14484256,0
14484293,0
14484376,0
14484380,0
14484384,0
14484388,0
14484392,0
14484562,0
14484612,0
14484710,0
14484747,0
14484931,0
14484969,0
14485079,0
14485273,0
14485366,0
14485415,0
14485452,0
14485454,0
14485455,0
14485467,0
14485487,0
14485704,0
14485751,0
14485783,0
14485800,0
14485801,0
14485802,0
14485803,0
14485804,0
14485805,0
14485807,0
14485808,0
14485809,0
14485817,0
14485821,0
14486038,0
14486073,0
14486277,0
14486356,0
14486366,0
14486408,0
14486409,0
14486423,0
14486464,0
14486811,0
14486843,0
14486885,0
14486894,0
14486919,0
14486920,0
14486922,0
14486923,0
14486925,0
14486937,0
14486976,0
14487177,0
14487206,0
14487255,0
14487292,0
14487334,0
14487369,0
14487395,0
14487396,0
14487397,0
14487398,0
14487399,0
14487401,0
14487402,0
14487410,0
14487573,0
14487610,0
14487657,0
14487847,0
14487899,0
14487945,0
14487982,0
14488148,0
14488199,0
14488214,0
14488242,0
14488243,0
14488245,0
14488246,0
14488257,0
14488294,0
14489063,0
14489099,0
14489155,0
14489192,0
14489196,0
14489200,0
14489204,0
14489225,0
14489329,0
14489401,0
14489444,0
14489468,0
14489469,0
14489471,0
14489472,0
14489473,0
14489474,0
14489475,0
14489484,0
14489747,0
14489780,0
14489829,0
14489839,0
14489888,0
14489889,0
14489891,0
14489892,0
14489894,0
14489907,0
14489948,0
14490114,0
14490165,0
14490174,0
14490203,0
14490204,0
14490217,0
14490257,0
14490530,0
14490575,0
14490583,0
14490611,0
14490623,0
14490661,0
14490847,0
14490886,0
14491017,0
14491065,0
14491069,0
14491073,0
14491077,0
14491081,0
14491103,0
14491138,0
14491166,0
14491167,0
14491168,0
14491177,0
14491385,0
14491425,0
14491472,0
14491510,0
14491511,0
14491523,0
14491542,0
14491562,0
14491780,0
14491843,0
14491863,0
14491899,0
14491900,0
14491902,0
14491903,0
14491905,0
14491906,0
14491908,0
14491918,0
14491959,0
14492156,0
14492208,0
14492213,0
14492217,0
14492221,0
14492225,0
14492251,0
14492293,0
14492326,0
14492327,0
14492328,0
14492329,0
14492330,0
14492331,0
14492340,0
14492540,0
14492566,0
14492570,0
14492574,0
14492578,0
14492582,0
14492627,0
14492669,0
14492818,0
14492923,0
14492924,0
14492926,0
14492927,0
14492929,0
14492930,0
14492932,0
14492933,0
14492935,0
14492945,0
14492985,0
14493207,0
14493256,0
14493265,0
14493293,0
14493295,0
14493296,0
14493298,0
14493309,0
14493328,0
14493350,0
14493524,0
14493561,0
14493613,0
14493747,0
14493791,0
14493842,0
14493884,0
14493886,0
14493887,0
14493889,0
14493890,0
14493892,0
14493893,0
14493895,0
14493896,0
14493907,0
14493948,0
14494150,0
14494250,0
14494260,0
14494307,0
14494309,0
14494310,0
14494312,0
14494313,0
14494315,0
14494316,0
14494318,0
14494328,0
14494368,0
14494498,0
14494558,0
14494568,0
14494600,0
14494613,0
14494653,0
14494864,0
14494941,0
14494945,0
14494949,0
14494953,0
14494957,0
14494980,0
14495014,0
14495041,0
14495042,0
14495043,0
14495044,0
14495045,0
14495046,0
14495047,0
14495048,0
14495058,0
14495848,0
14495893,0
14495902,0
14496028,0
14496041,0
14496074,0
14496351,0
14496399,0
14496408,0
14496442,0
14496443,0
14496445,0
14496446,0
14496458,0
14496497,0
14496733,0
14496785,0
14496794,0
14496821,0
14496823,0
14496824,0
14496826,0
14496827,0
14496829,0
14496830,0
14496841,0
14496882,0
14498691,0
14498723,0
14498785,0
14498949,0
14498987,0
14499003,0
14499029,0
14499061,0
14502150,0
14502170,0
14502174,0
14502178,0
14502182,0
14502186,0
14502556,0
14502611,0
14502950,0
14502987,0
14503888,0
14503954,0
14503993,0
14505670,0
14505707,0
14505756,0
14507517,0
14507572,0
14507611,0
14507633,0
14507635,0
14507636,0
14507651,0
14507681,0
14507707,0
14508580,0
14508616,0
14523099,0
14523136,0
14536031,0
14536083,0
14536257,0
14536294,0
14537561,0
14537603,0
14537636,0
14537660,0
14537673,0
14537714,0
14538049,0
14538087,0
14538187,0
14538226,0
14538448,0
14538493,0
14538523,0
14538561,0
14538573,0
14538610,0
14538865,0
14538898,0
14538983,0
14539050,0
14539241,0
14539280,0
14539322,0
14539379,0
14539393,0
14539433,0
14539617,0
14539660,0
14539697,0
14539761,0
14539763,0
14539764,0
14539766,0
14539767,0
14539781,0
14539822,0
14540126,0
14540190,0
14540221,0
14540249,0
14540250,0
14540252,0
14540253,0
14540255,0
14540256,0
14540258,0
14540259,0
14540276,0
14540309,0
14540552,0
14540589,0
14540601,0
14540659,0
14540661,0
14540662,0
14540664,0
14540665,0
14540667,0
14540668,0
14540679,0
14540714,0
14541027,0
14541068,0
14541078,0
14541114,0
14541116,0
14541117,0
14541119,0
14541120,0
14541122,0
14541134,0
14541173,0
14541442,0
14541506,0
14541540,0
14541576,0
14541589,0
14541631,0
14541821,0
14541874,0
14541905,0
14541931,0
14541945,0
14541986,0
14542250,0
14542287,0
14542423,0
14542447,0
14542451,0
14542455,0
14542459,0
14542632,0
14542876,0
14542918,0
14542955,0
14542988,0
14543002,0
14543043,0
14543201,0
14543238,0
14543301,0
14543494,0
14543536,0
14543576,0
14543612,0
14543613,0
14543627,0
14543667,0
14543861,0
14543911,0
14543955,0
14543985,0
14543986,0
14543988,0
14543989,0
14543991,0
14543992,0
14544006,0
14544046,0
14544291,0
14544335,0
14544373,0
14544403,0
14544404,0
14544418,0
14544459,0
14544652,0
14544672,0
14544676,0
14544680,0
14544684,0
14544737,0
14544767,0
14544796,0
14544797,0
14544799,0
14544800,0
14544802,0
14544803,0
14544805,0
14544818,0
14544850,0
14544948,0
14544952,0
14544956,0
14544960,0
14545168,0
14545218,0
14545227,0
14545258,0
14545271,0
14545311,0
14545752,0
14545793,0
14545852,0
14545883,0
14545958,0
14546226,0
14546248,0
14546252,0
14546256,0
14546260,0
14546308,0
14546349,0
14546389,0
14546450,0
14546451,0
14546453,0
14546454,0
14546456,0
14546457,0
14546475,0
14546496,0
14546533,0
14546586,0
14546590,0
14546594,0
14546598,0
14546785,0
14546822,0
14546872,0
14547151,0
14547213,0
14547244,0
14547273,0
14547275,0
14547289,0
14547329,0
14547540,0
14547585,0
14547621,0
14547656,0
14547669,0
14547709,0
14547896,0
14547937,0
14547978,0
14548010,0
14548011,0
14548013,0
14548014,0
14548016,0
14548018,0
14548019,0
14548033,0
14548070,0
14548275,0
14548315,0
14548332,0
14548362,0
14548374,0
14548409,0
14548552,0
14548588,0
14548658,0
14548685,0
14548933,0
14548979,0
14549022,0
14549044,0
14549046,0
14549047,0
14549048,0
14549055,0
14549063,0
14549068,0
14549312,0
14549354,0
14549386,0
14549427,0
14549429,0
14549430,0
14549432,0
14549445,0
14549486,0
14549664,0
14549701,0
14549743,0
14549779,0
14549791,0
14549826,0
14550041,0
14550081,0
14550154,0
14550211,0
14550224,0
14550265,0
14550491,0
14550581,0
14550658,0
14550781,0
14550809,0
14550811,0
14550823,0
14550876,0
14551130,0
14551172,0
14551205,0
14551232,0
14551246,0
14551286,0
14551535,0
14551585,0
14551636,0
14551689,0
14551701,0
14551739,0
14551994,0
14552033,0
14552061,0
14552084,0
14552086,0
14552087,0
14552089,0
14552090,0
14552092,0
14552103,0
14552129,0
14552160,0
14552191,0
14552404,0
14552444,0
14552476,0
14552509,0
14552510,0
14552512,0
14552513,0
14552515,0
14552516,0
14552518,0
14552519,0
14552521,0
14552522,0
14552534,0
14552572,0
14552792,0
14552834,0
14552864,0
14552888,0
14552890,0
14552891,0
14552893,0
14552894,0
14552896,0
14552897,0
14552899,0
14552900,0
14552902,0
14552903,0
14552905,0
14552919,0
14552959,0
14553263,0
14553287,0
14553320,0
14553324,0
14553328,0
14553332,0
14553366,0
14553397,0
14553398,0
14553399,0
14553400,0
14553401,0
14553408,0
14553681,0
14553718,0
14553792,0
14553978,0
14554015,0
14554087,0
14554334,0
14554388,0
14554421,0
14554455,0
14554456,0
14554458,0
14554459,0
14554471,0
14554509,0
14554694,0
14554748,0
14554770,0
14554812,0
14554823,0
14554858,0
14555064,0
14555103,0
14555281,0
14555564,0
14555655,0
14555724,0
14555764,0
14555766,0
14555767,0
14555769,0
14555770,0
14555772,0
14555773,0
14555786,0
14555826,0
14556608,0
14556654,0
14556824,0
14556868,0
14558171,0
14558239,0
14558285,0
14558419,0
14558445,0
14558454,0
14558462,0
14558486,0
14558505,0
14558793,0
14558830,0
14558882,0
14558916,0
14559039,0
14559070,0
14559318,0
14559355,0
14559413,0
14559656,0
14559693,0
14559789,0
14560059,0
14560133,0
14560153,0
14560194,0
14560205,0
14560242,0
14560473,0
14560509,0
14560583,0
14560614,0
14560618,0
14560622,0
14560626,0
14560735,0
14560765,0
14560767,0
14560768,0
14560769,0
14560770,0
14560771,0
14560772,0
14560773,0
14560775,0
14560776,0
14560782,0
14560971,0
14561008,0
14561251,0
14561292,0
14561348,0
14561678,0
14561717,0
14561816,0
14561846,0
14561850,0
14561854,0
14561859,0
14561863,0
14561913,0
14561965,0
14561988,0
14562017,0
14562019,0
14562020,0
14562021,0
14562022,0
14562023,0
14562024,0
14562026,0
14562034,0
14562129,0
14562582,0
14562623,0
14562624,0
14562625,0
14562627,0
14562628,0
14562629,0
14562630,0
14562640,0
14562867,0
14562915,0
14563238,0
14563314,0
14563323,0
14563349,0
14563351,0
14563352,0
14563354,0
14563355,0
14563367,0
14563405,0
14563591,0
14563628,0
14563743,0
14563780,0
14563964,0
14564004,0
14564170,0
14564206,0
14564518,0
14564553,0
14564603,0
14564705,0
14564721,0
14564753,0
14564933,0
14564987,0
14564997,0
14565038,0
14565040,0
14565041,0
14565052,0
14565090,0
14565342,0
14565392,0
14565440,0
14565459,0
14565461,0
14565462,0
14565463,0
14565474,0
14565486,0
14565686,0
14565764,0
14565776,0
14565807,0
14565818,0
14565855,0
14566042,0
14566076,0
14566178,0
14566376,0
14566432,0
14566441,0
14566484,0
14566496,0
14566535,0
14566680,0
14566722,0
14566903,0
14566940,0
14567223,0
14567252,0
14567281,0
14567285,0
14567290,0
14567294,0
14567298,0
14567319,0
14567354,0
14567378,0
14567402,0
14567403,0
14567404,0
14567405,0
14567414,0
14567610,0
14567646,0
14567882,0
14567934,0
14567977,0
14568025,0
14568067,0
14568396,0
14568416,0
14568420,0
14568424,0
14568428,0
14568458,0
14568493,0
14568515,0
14568516,0
14568517,0
14568518,0
14568520,0
14568521,0
14568522,0
14568523,0
14568524,0
14568533,0
14568741,0
14568778,0
14568924,0
14568966,0
14569148,0
14569185,0
14569423,0
14569444,0
14569448,0
14569452,0
14569456,0
14569488,0
14569543,0
14569578,0
14569679,0
14569683,0
14569687,0
14569691,0
14569730,0
14569734,0
14569738,0
14569742,0
14569745,0
14569877,0
14569916,0
14570019,0
14570047,0
14570051,0
14570055,0
14570059,0
14570063,0
14570091,0
14570249,0
14570293,0
14570342,0
14570346,0
14570350,0
14570354,0
14570358,0
14570385,0
14570590,0
14570611,0
14570615,0
14570619,0
14570623,0
14570662,0
14570703,0
14570735,0
14570844,0
14570848,0
14570852,0
14570856,0
14571030,0
14571051,0
14571055,0
14571059,0
14571063,0
14571067,0
14571122,0
14571165,0
14571200,0
14571306,0
14571310,0
14571314,0
14571318,0
14571321,0
14571625,0
14571659,0
14571663,0
14571667,0
14571671,0
14571675,0
14571721,0
14571833,0
14571837,0
14571841,0
14571846,0
14571850,0
14571896,0
14571942,0
14571962,0
14571982,0
14572087,0
14572091,0
14572096,0
14572100,0
14572104,0
14572317,0
14572361,0
14572382,0
14572410,0
14572411,0
14572413,0
14572414,0
14572416,0
14572430,0
14572467,0
14572766,0
14572991,0
14573041,0
14573045,0
14573049,0
14573053,0
14573083,0
14573093,0
14573111,0
14573124,0
14573156,0
14573239,0
14573243,0
14573247,0
14573251,0
14573424,0
14573479,0
14573483,0
14573487,0
14573491,0
14573513,0
14573547,0
14573557,0
14573579,0
14573595,0
14573610,0
14573645,0
14573666,0
14573705,0
14573709,0
14573713,0
14573717,0
14573883,0
14573920,0
14573929,0
14573946,0
14573947,0
14573949,0
14573950,0
14573952,0
14573953,0
14573964,0
14573999,0
14574165,0
14574209,0
14574220,0
14574238,0
14574240,0
14574241,0
14574243,0
14574244,0
14574256,0
14574294,0
14574462,0
14574512,0
14574524,0
14574541,0
14574543,0
14574544,0
14574546,0
14574547,0
14574549,0
14574550,0
14574552,0
14574563,0
14574601,0
14574725,0
14574769,0
14574780,0
14574800,0
14574801,0
14574803,0
14574804,0
14574806,0
14574807,0
14574809,0
14574820,0
14574858,0
14575012,0
14575049,0
14575094,0
14575222,0
14575259,0
14575300,0
14575456,0
14575477,0
14575481,0
14575485,0
14575489,0
14575539,0
14575550,0
14575571,0
14575572,0
14575574,0
14575575,0
14575577,0
14575578,0
14575580,0
14575581,0
14575594,0
14575626,0
14575695,0
14575699,0
14575703,0
14575707,0
14575878,0
14575915,0
14575961,0
14576122,0
14576168,0
14576178,0
14576199,0
14576200,0
