timestamp_(min),label
7542795,0
7542824,0
7542979,0
7543018,0
7543116,0
7543312,0
7543348,0
7543492,0
7543529,0
7544099,0
7544149,0
7544184,0
7544220,0
7544224,0
7544228,0
7544232,0
7544236,0
7544265,0
7544275,0
7544293,0
7544294,0
7544296,0
7544297,0
7544310,0
7544344,0
7544426,0
7544430,0
7544434,0
7544438,0
7544442,0
7544631,0
7544664,0
7544705,0
7544721,0
7544740,0
7544741,0
7544743,0
7544744,0
7544746,0
7544747,0
7544749,0
7544761,0
7544801,0
7544963,0
7544995,0
7545032,0
7545060,0
7545079,0
7545080,0
7545082,0
7545083,0
7545085,0
7545086,0
7545088,0
7545089,0
7545102,0
7545142,0
7545314,0
7545352,0
7545512,0
7545569,0
7545619,0
7545869,0
7545909,0
7545936,0
7545958,0
7545959,0
7545960,0
7545962,0
7545973,0
7545998,0
7546022,0
7546213,0
7546256,0
7546273,0
7546293,0
7546294,0
7546296,0
7546297,0
7546299,0
7546300,0
7546302,0
7546303,0
7546315,0
7546355,0
7546562,0
7546639,0
7546790,0
7546835,0
7546844,0
7546866,0
7546867,0
7546869,0
7546870,0
7546872,0
7546873,0
7546875,0
7546876,0
7546878,0
7546879,0
7546881,0
7546882,0
7546884,0
7546885,0
7546887,0
7546888,0
7546890,0
7546891,0
7546903,0
7546942,0
7547137,0
7547174,0
7547386,0
7547426,0
7547628,0
7547661,0
7547665,0
7547669,0
7547673,0
7547677,0
7547701,0
7547735,0
7547757,0
7547758,0
7547759,0
7547760,0
7547761,0
7547769,0
7548246,0
7548296,0
7548297,0
7548299,0
7548301,0
7548303,0
7548493,0
7548584,0
7548598,0
7548623,0
7548625,0
7548626,0
7548639,0
7548677,0
7548867,0
7548909,0
7548975,0
7549349,0
7549390,0
7549455,0
7549748,0
7549806,0
7549828,0
7550214,0
7550259,0
7550290,0
7550311,0
7550312,0
7550313,0
7550314,0
7550315,0
7550323,0
7550331,0
7550609,0
7550634,0
7550637,0
7550641,0
7550645,0
7550649,0
7550673,0
7550677,0
7550681,0
7550685,0
7550689,0
7550725,0
7550772,0
7550970,0
7551001,0
7551026,0
7551028,0
7551029,0
7551030,0
7551031,0
7551032,0
7551041,0
7551048,0
7551262,0
7551317,0
7551341,0
7551364,0
7551366,0
7551378,0
7551415,0
7551573,0
7551613,0
7551631,0
7551651,0
7551652,0
7551663,0
7551702,0
7551874,0
7551914,0
7551923,0
7551943,0
7551944,0
7551957,0
7551992,0
7552226,0
7552278,0
7552297,0
7552327,0
7552328,0
7552330,0
7552331,0
7552333,0
7552334,0
7552345,0
7552381,0
7552569,0
7552655,0
7552665,0
7552691,0
7552693,0
7552694,0
7552706,0
7552743,0
7553005,0
7553026,0
7553030,0
7553034,0
7553038,0
7553042,0
7553078,0
7553107,0
7553108,0
7553110,0
7553111,0
7553112,0
7553120,0
7553137,0
7553455,0
7553500,0
7553537,0
7553579,0
7553597,0
7553598,0
7553599,0
7553601,0
7553608,0
7553616,0
7553843,0
7553876,0
7554006,0
7554021,0
7554214,0
7554258,0
7554269,0
7554291,0
7554292,0
7554294,0
7554295,0
7554297,0
7554299,0
7554300,0
7554302,0
7554313,0
7554352,0
7554512,0
7554554,0
7554576,0
7554597,0
7554598,0
7554600,0
7554601,0
7554603,0
7554615,0
7554654,0
7554828,0
7554866,0
7554939,0
7555007,0
7555018,0
7555041,0
7555043,0
7555044,0
7555046,0
7555047,0
7555049,0
7555050,0
7555052,0
7555053,0
7555055,0
7555073,0
7555092,0
7555124,0
7555151,0
7555388,0
7555435,0
7555467,0
7555501,0
7555503,0
7555504,0
7555517,0
7555556,0
7555602,0
7555837,0
7555870,0
7555874,0
7555878,0
7555882,0
7555886,0
7555977,0
7556021,0
7556066,0
7556112,0
7556189,0
7556193,0
7556197,0
7556201,0
7556205,0
7556409,0
7556453,0
7556467,0
7556493,0
7556494,0
7556496,0
7556497,0
7556499,0
7556511,0
7556550,0
7556755,0
7556796,0
7556865,0
7557067,0
7557114,0
7557123,0
7557147,0
7557148,0
7557150,0
7557151,0
7557153,0
7557154,0
7557156,0
7557157,0
7557159,0
7557170,0
7557208,0
7557561,0
7557705,0
7557748,0
7557803,0
7557804,0
7557805,0
7557806,0
7557808,0
7557809,0
7557810,0
7557811,0
7557823,0
7558300,0
7558349,0
7558350,0
7558351,0
7558352,0
7558353,0
7558354,0
7558362,0
7558370,0
7558723,0
7558761,0
7558807,0
7558887,0
7559119,0
7559141,0
7559145,0
7559149,0
7559153,0
7559157,0
7559397,0
7559401,0
7559405,0
7559409,0
7559413,0
7559610,0
7559652,0
7559662,0
7559686,0
7559688,0
7559689,0
7559691,0
7559692,0
7559694,0
7559695,0
7559697,0
7559698,0
7559711,0
7559749,0
7560044,0
7560088,0
7560115,0
7560157,0
7560159,0
7560160,0
7560173,0
7560198,0
7560224,0
7560405,0
7560450,0
7560508,0
7560700,0
7560756,0
7560770,0
7560794,0
7560805,0
7560843,0
7561452,0
7561493,0
7561531,0
7561563,0
7561565,0
7561566,0
7561568,0
7561569,0
7561581,0
7561620,0
7561886,0
7561999,0
7562003,0
7562007,0
7562011,0
7562036,0
7562078,0
7562101,0
7562102,0
7562104,0
7562105,0
7562106,0
7562107,0
7562108,0
7562109,0
7562117,0
7562675,0
7562725,0
7562800,0
7562835,0
7563368,0
7563404,0
7563428,0
7563432,0
7563436,0
7563440,0
7563444,0
7563602,0
7563606,0
7563610,0
7563614,0
7563618,0
7563651,0
7563655,0
7563659,0
7563663,0
7563667,0
7563955,0
7563979,0
7563984,0
7563988,0
7563992,0
7564023,0
7564066,0
7564070,0
7564129,0
7564213,0
7564217,0
7564221,0
7564225,0
7564229,0
7564446,0
7564537,0
7564603,0
7564644,0
7565122,0
7565142,0
7565146,0
7565150,0
7565154,0
7565158,0
7565205,0
7565299,0
7565335,0
7565734,0
7565797,0
7565904,0
7565944,0
7566279,0
7566345,0
7566349,0
7566353,0
7566357,0
7566361,0
7566397,0
7566445,0
7566481,0
7566571,0
7566575,0
7566579,0
7566583,0
7566587,0
7566792,0
7566830,0
7566882,0
7566918,0
7567144,0
7567198,0
7567255,0
7567294,0
7567663,0
7567721,0
7567982,0
7568017,0
7568288,0
7568357,0
7568421,0
7568459,0
7568783,0
7568826,0
7568849,0
7568872,0
7568873,0
7568875,0
7568876,0
7568878,0
7568879,0
7568895,0
7568970,0
7569297,0
7569331,0
7569382,0
7569428,0
7569466,0
7569727,0
7569761,0
7569763,0
7569769,0
7569773,0
7569800,0
7569837,0
7569870,0
7569871,0
7569879,0
7570483,0
7570511,0
7570532,0
7570536,0
7570540,0
7570544,0
7570548,0
7570622,0
7570675,0
7570714,0
7571091,0
7571142,0
7571217,0
7571239,0
7571240,0
7571242,0
7571254,0
7571274,0
7571298,0
7571547,0
7571602,0
7571668,0
7571705,0
7571975,0
7572014,0
7572067,0
7572104,0
7572304,0
7572384,0
7572388,0
7572392,0
7572396,0
7572400,0
7572461,0
7572506,0
7572561,0
7572579,0
7572603,0
7572669,0
7572673,0
7572677,0
7572681,0
7572705,0
7572709,0
7572713,0
7572717,0
7572721,0
7572872,0
7572876,0
7572880,0
7573114,0
7573267,0
7573334,0
7573371,0
7573725,0
7573780,0
7573834,0
7573858,0
7573859,0
7573861,0
7573873,0
7573898,0
7573919,0
7574207,0
7574248,0
7574311,0
7574349,0
7574859,0
7574954,0
7574958,0
7574962,0
7574966,0
7574970,0
7575008,0
7575045,0
7575104,0
7575125,0
7575154,0
7575203,0
7575207,0
7575211,0
7575215,0
7575219,0
7575577,0
7575599,0
7575603,0
7575607,0
7575611,0
7575615,0
7575817,0
7575821,0
7575825,0
7575829,0
7575833,0
7576096,0
7576133,0
7576183,0
7576216,0
7576218,0
7576219,0
7576220,0
7576222,0
7576233,0
7576247,0
7576566,0
7576606,0
7576636,0
7576659,0
7576661,0
7576662,0
7576664,0
7576665,0
7576667,0
7576668,0
7576670,0
7576671,0
7576683,0
7576702,0
7576726,0
7577082,0
7577152,0
7577170,0
7577224,0
7577225,0
7577227,0
7577228,0
7577230,0
7577231,0
7577233,0
7577234,0
7577251,0
7577271,0
7577585,0
7577646,0
7577696,0
7577735,0
7578035,0
7578072,0
7578076,0
7578080,0
7578084,0
7578088,0
7578114,0
7578196,0
7578255,0
7578293,0
7578596,0
7578644,0
7578692,0
7578731,0
7579001,0
7579146,0
7579201,0
7579352,0
7579414,0
7579418,0
7579422,0
7579426,0
7579430,0
7579594,0
7579598,0
7579602,0
7579606,0
7579610,0
7579820,0
7579884,0
7579933,0
7579970,0
7580152,0
7580268,0
7580305,0
7580355,0
7580373,0
7580408,0
7580767,0
7580828,0
7580878,0
7580974,0
7581002,0
7581004,0
7581006,0
7581008,0
7581010,0
7581035,0
7581063,0
7581122,0
7581445,0
7581486,0
7581514,0
7581530,0
7581543,0
7581581,0
7581989,0
7582027,0
7582036,0
7582059,0
7582061,0
7582063,0
7582064,0
7582075,0
7582112,0
7582402,0
7582442,0
7582455,0
7582474,0
7582475,0
7582477,0
7582490,0
7582529,0
7582690,0
7582731,0
7582739,0
7582755,0
7582756,0
7582758,0
7582759,0
7582761,0
7582762,0
7582764,0
7582775,0
7582813,0
7582990,0
7583014,0
7583084,0
7583107,0
7583130,0
7583320,0
7583360,0
7583370,0
7583393,0
7583405,0
7583444,0
7583643,0
7583682,0
7583694,0
7583710,0
7583712,0
7583713,0
7583715,0
7583727,0
7583765,0
7583958,0
7583982,0
7583998,0
7584002,0
7584006,0
7584010,0
7584014,0
7584050,0
7584072,0
7584073,0
7584074,0
7584075,0
7584076,0
7584077,0
7584078,0
7584080,0
7584081,0
7584082,0
7584089,0
7584275,0
7584317,0
7584351,0
7584376,0
7584395,0
7584399,0
7584403,0
7584407,0
7584411,0
7584446,0
7584475,0
7584476,0
7584477,0
7584478,0
7584479,0
7584480,0
7584482,0
7584483,0
7584484,0
7584485,0
7584486,0
7584487,0
7584494,0
7584670,0
7584695,0
7584732,0
7584796,0
7584978,0
7585018,0
7585028,0
7585046,0
7585047,0
7585049,0
7585050,0
7585052,0
7585054,0
7585065,0
7585104,0
7585274,0
7585313,0
7585323,0
7585338,0
7585339,0
7585341,0
7585342,0
7585344,0
7585345,0
7585347,0
7585359,0
7585398,0
7585548,0
7585587,0
7585597,0
7585613,0
7585628,0
7585666,0
7585836,0
7585876,0
7585886,0
7585910,0
7585911,0
7585913,0
7585914,0
7585927,0
7585965,0
7586080,0
7586102,0
7586106,0
7586110,0
7586114,0
7586303,0
7586307,0
7586311,0
7586315,0
7586583,0
7586601,0
7586637,0
7586696,0
7586700,0
7586704,0
7586708,0
7586756,0
7586777,0
7586778,0
7586779,0
7586780,0
7586781,0
7586788,0
7587056,0
7587094,0
7587104,0
7587125,0
7587126,0
7587128,0
7587138,0
7587174,0
7587351,0
7587399,0
7587411,0
7587443,0
7587458,0
7587497,0
7587662,0
7587701,0
7587763,0
7587796,0
7587814,0
7587862,0
7588178,0
7588217,0
7588225,0
7588264,0
7588265,0
7588267,0
7588268,0
7588270,0
7588271,0
7588273,0
7588274,0
7588276,0
7588288,0
7588326,0
7588492,0
7588532,0
7588542,0
7588562,0
7588564,0
7588576,0
7588615,0
7588753,0
7588793,0
7588804,0
7588820,0
7588822,0
7588823,0
7588825,0
7588826,0
7588828,0
7588840,0
7588879,0
7588996,0
7589035,0
7589175,0
7589214,0
7589224,0
7589259,0
7589270,0
7589306,0
7589460,0
7589558,0
7589591,0
7589608,0
7589609,0
7589611,0
7589612,0
7589625,0
7589665,0
7589811,0
7589848,0
7589857,0
7589887,0
7589888,0
7589898,0
7589934,0
7590216,0
7590255,0
7590276,0
7590333,0
7590372,0
7590927,0
7590967,0
7590977,0
7590999,0
7591009,0
7591048,0
7591219,0
7591257,0
7591265,0
7591286,0
7591287,0
7591289,0
7591290,0
7591292,0
7591293,0
7591303,0
7591339,0
7591509,0
7591548,0
7591575,0
7591598,0
7591600,0
7591601,0
7591603,0
7591614,0
7591652,0
7591677,0
7591711,0
7591892,0
7591929,0
7591963,0
7591984,0
7591988,0
7591992,0
7591996,0
7592030,0
7592066,0
7592067,0
7592074,0
7592825,0
7592867,0
7592890,0
7592910,0
7592912,0
7592913,0
7592915,0
7592916,0
7592929,0
7592979,0
7629012,0
7629049,0
7629232,0
7629267,0
7629405,0
7629442,0
7629598,0
7629668,0
7629790,0
7629827,0
7629960,0
7629997,0
7630138,0
7630174,0
7630875,0
7630911,0
7631165,0
7631217,0
7631280,0
7631296,0
7631298,0
7631299,0
7631301,0
7631303,0
7631315,0
7631354,0
7631584,0
7631607,0
7631755,0
7631819,0
7631829,0
7631847,0
7631848,0
7631850,0
7631851,0
7631853,0
7631854,0
7631856,0
7631871,0
7631909,0
7632105,0
7632134,0
7632173,0
7632183,0
7632200,0
7632202,0
7632203,0
7632205,0
7632206,0
7632208,0
7632220,0
7632258,0
7632462,0
7632513,0
7632525,0
7632544,0
7632546,0
7632547,0
7632549,0
7632550,0
7632552,0
7632553,0
7632555,0
7632556,0
7632558,0
7632559,0
7632561,0
7632562,0
7632574,0
7632613,0
7632865,0
7632916,0
7632920,0
7632924,0
7632928,0
7632975,0
7632979,0
7632983,0
7632987,0
7632991,0
7633020,0
7633052,0
7633075,0
7633076,0
7633077,0
7633079,0
7633080,0
7633081,0
7633082,0
7633083,0
7633084,0
7633085,0
7633087,0
7633088,0
7633089,0
7633096,0
7633283,0
7633305,0
7633308,0
7633313,0
7633316,0
7633320,0
7633400,0
7633409,0
7633429,0
7633430,0
7633432,0
7633433,0
7633435,0
7633436,0
7633438,0
7633439,0
7633440,0
7633442,0
7633443,0
7633445,0
7633446,0
7633460,0
7633493,0
7633658,0
7633731,0
7633741,0
7633762,0
7633763,0
7633765,0
7633766,0
7633768,0
7633769,0
7633771,0
7633772,0
7633782,0
7633818,0
7633962,0
7634014,0
7634029,0
7634046,0
7634048,0
7634049,0
7634051,0
7634052,0
7634054,0
7634055,0
7634057,0
7634058,0
7634060,0
7634061,0
7634063,0
7634064,0
7634074,0
7634110,0
7634298,0
7634347,0
7634360,0
7634390,0
7634391,0
7634393,0
7634394,0
7634396,0
7634397,0
7634399,0
7634400,0
7634402,0
7634403,0
7634405,0
7634406,0
7634408,0
7634409,0
7634411,0
7634412,0
7634414,0
7634415,0
7634431,0
7634466,0
7634489,0
7634670,0
7634709,0
7634760,0
7635216,0
7635253,0
7635315,0
7635636,0
7635688,0
7635941,0
7635982,0
7635994,0
7636015,0
7636016,0
7636018,0
7636019,0
7636021,0
7636022,0
7636024,0
7636037,0
7636076,0
7636253,0
7636278,0
7636726,0
7636762,0
7636805,0
7637044,0
7637117,0
7637181,0
7637238,0
7637242,0
7637246,0
7637250,0
7637254,0
7637271,0
7637302,0
7637324,0
7637325,0
7637326,0
7637328,0
7637329,0
7637336,0
7637522,0
7637554,0
7637558,0
7637562,0
7637566,0
7637570,0
7637603,0
7637627,0
7637628,0
7637629,0
7637630,0
7637632,0
7637633,0
7637634,0
7637635,0
7637636,0
7637644,0
7637791,0
7637815,0
7637853,0
7637896,0
7638037,0
7638088,0
7638125,0
7638151,0
7638152,0
7638154,0
7638155,0
7638157,0
7638158,0
7638160,0
7638161,0
7638163,0
7638175,0
7638214,0
7638373,0
7638436,0
7638472,0
7638483,0
7638498,0
7638500,0
7638501,0
7638503,0
7638504,0
7638506,0
7638507,0
7638509,0
7638510,0
7638512,0
7638513,0
7638530,0
7638547,0
7638577,0
7638748,0
7638795,0
7638803,0
7638824,0
7638826,0
7638827,0
7638840,0
7638876,0
7639050,0
7639091,0
7639100,0
7639124,0
7639126,0
7639127,0
7639129,0
7639130,0
7639132,0
7639133,0
7639135,0
7639146,0
7639167,0
7639190,0
7639373,0
7639420,0
7639431,0
7639458,0
7639459,0
7639461,0
7639462,0
7639464,0
7639465,0
7639467,0
7639468,0
7639470,0
7639483,0
7639522,0
7639806,0
7639849,0
7639857,0
7639881,0
7639882,0
7639884,0
7639885,0
7639887,0
7639888,0
7639890,0
7639906,0
7639929,0
7640323,0
7640387,0
7640397,0
7640432,0
7640434,0
7640446,0
7640485,0
7640662,0
7640735,0
7640903,0
7641061,0
7641085,0
7641297,0
7641390,0
7641401,0
7641422,0
7641423,0
7641425,0
7641426,0
7641428,0
7641429,0
7641431,0
7641442,0
7641465,0
7641484,0
7641941,0
7641994,0
7642004,0
7642024,0
7642026,0
7642027,0
7642029,0
7642030,0
7642032,0
7642033,0
7642035,0
7642036,0
7642038,0
7642039,0
7642041,0
7642042,0
7642044,0
7642045,0
7642047,0
7642048,0
7642050,0
7642059,0
7642097,0
7642331,0
7642372,0
7642381,0
7642398,0
7642399,0
7642401,0
7642402,0
7642404,0
7642405,0
7642407,0
7642408,0
7642410,0
7642411,0
7642423,0
7642460,0
7642651,0
7642688,0
7642696,0
7642711,0
7642712,0
7642714,0
7642715,0
7642717,0
7642719,0
7642720,0
7642721,0
7642723,0
7642724,0
7642726,0
7642727,0
7642729,0
7642730,0
7642742,0
7642778,0
7642928,0
7642965,0
7642974,0
7643000,0
7643002,0
7643003,0
7643004,0
7643006,0
7643007,0
7643009,0
7643010,0
7643012,0
7643024,0
7643059,0
7643216,0
7643252,0
7643265,0
7643282,0
7643284,0
7643285,0
7643287,0
7643288,0
7643290,0
7643301,0
7643336,0
7643486,0
7643540,0
7643569,0
7643614,0
7643648,0
7643832,0
7643870,0
7643924,0
7644089,0
7644162,0
7644197,0
7644201,0
7644205,0
7644209,0
7644227,0
7644257,0
7644278,0
7644279,0
7644280,0
7644282,0
7644283,0
7644290,0
7644952,0
7644997,0
7645025,0
7645046,0
7645047,0
7645048,0
7645049,0
7645057,0
7645065,0
7645501,0
7645550,0
7645581,0
7645634,0
7645703,0
7645738,0
7645927,0
7645977,0
7646066,0
7646161,0
7646201,0
7646373,0
7646434,0
7646483,0
7646537,0
7646573,0
7646728,0
7646771,0
7646818,0
7646848,0
7646849,0
7646860,0
7646894,0
7647027,0
7647100,0
7647141,0
7647200,0
7647282,0
7647455,0
7647516,0
7647569,0
7647601,0
7647602,0
7647604,0
7647605,0
7647607,0
7647608,0
7647610,0
7647611,0
7647613,0
7647614,0
7647616,0
7647617,0
7647619,0
7647633,0
7647674,0
7647879,0
7647960,0
7647964,0
7647968,0
7647972,0
7648003,0
7648046,0
7648072,0
7648073,0
7648075,0
7648076,0
7648077,0
7648078,0
7648079,0
7648080,0
7648087,0
7648312,0
7648357,0
7648386,0
7648407,0
7648408,0
7648409,0
7648410,0
7648411,0
7648413,0
7648420,0
7648429,0
7648595,0
7648636,0
7648675,0
7648697,0
7648698,0
7648700,0
7648701,0
7648703,0
7648704,0
7648706,0
7648707,0
7648720,0
7648755,0
7648834,0
7648865,0
7649148,0
7649198,0
7649222,0
7649226,0
7649230,0
7649234,0
7649238,0
7649254,0
7649325,0
7649443,0
7649447,0
7649451,0
7649455,0
7649459,0
7649739,0
7649783,0
7649793,0
7649817,0
7649827,0
7649866,0
7650076,0
7650126,0
7650187,0
7650467,0
7650516,0
7650593,0
7650625,0
7650627,0
7650628,0
7650630,0
7650631,0
7650633,0
7650634,0
7650636,0
7650637,0
7650650,0
7650688,0
7650950,0
7650991,0
7651017,0
7651050,0
7651051,0
7651053,0
7651054,0
7651056,0
7651057,0
7651059,0
7651060,0
7651062,0
7651063,0
7651065,0
7651076,0
7651113,0
7651351,0
7651390,0
7651394,0
7651398,0
7651402,0
7651406,0
7651427,0
7651478,0
7651614,0
7651653,0
7651696,0
7651697,0
7651698,0
7651700,0
7651701,0
7651702,0
7651703,0
7651712,0
7651931,0
7651981,0
7652033,0
7652055,0
7652056,0
7652057,0
7652058,0
7652066,0
7652072,0
7652076,0
7652267,0
7652305,0
7652367,0
7652526,0
7652562,0
7652610,0
7652697,0
7652749,0
7652983,0
7653060,0
7653064,0
7653068,0
7653072,0
7653076,0
7653109,0
7653147,0
7653176,0
7653177,0
7653178,0
7653179,0
7653180,0
7653181,0
7653182,0
7653184,0
7653185,0
7653186,0
7653187,0
7653188,0
7653189,0
7653191,0
7653192,0
7653193,0
7653194,0
7653195,0
7653202,0
7653381,0
7653408,0
7653409,0
7653410,0
7653412,0
7653413,0
7653414,0
7653415,0
7653416,0
7653417,0
7653419,0
7653420,0
7653421,0
7653422,0
7653423,0
7653424,0
7653426,0
7653427,0
7653428,0
7653429,0
7653430,0
7653431,0
7653432,0
7653434,0
7653435,0
7653436,0
7653443,0
7653716,0
7653763,0
7653809,0
7653851,0
7653869,0
7653870,0
7653883,0
7653922,0
7654520,0
7654560,0
7654703,0
7654739,0
7654835,0
7654885,0
7655542,0
7655585,0
7655589,0
7655619,0
7655623,0
7655627,0
7655631,0
7655635,0
7655668,0
7656246,0
7656299,0
7656318,0
7656342,0
7656343,0
7656345,0
7656346,0
7656348,0
7656349,0
7656351,0
7656352,0
7656354,0
7656355,0
7656366,0
7656406,0
7656951,0
7656972,0
7656976,0
7656980,0
7656984,0
7656988,0
7657083,0
7657088,0
7657092,0
7657096,0
7657100,0
7657134,0
7657184,0
7657208,0
7657248,0
7657263,0
7657288,0
7657316,0
7657625,0
7657668,0
7657707,0
7657729,0
7657731,0
7657732,0
7657734,0
7657735,0
7657737,0
7657738,0
7657758,0
7657780,0
7658219,0
7658248,0
7658302,0
7658346,0
7658416,0
7658483,0
7658684,0
7658728,0
7658753,0
7658804,0
7658833,0
7659094,0
7659135,0
7659183,0
7659212,0
7659223,0
7659262,0
7659637,0
7659674,0
7659700,0
7659747,0
7659768,0
7659932,0
7659965,0
7659991,0
7660038,0
7660067,0
7660319,0
7660360,0
7660370,0
7660393,0
7660394,0
7660396,0
7660397,0
7660399,0
7660400,0
7660402,0
7660403,0
7660405,0
7660417,0
7660456,0
7660616,0
7660653,0
7660661,0
7660682,0
7660694,0
7660730,0
7660914,0
7660962,0
7660997,0
7661030,0
7661039,0
7661059,0
7661060,0
7661062,0
7661063,0
7661081,0
7661099,0
7661127,0
7661323,0
7661383,0
7661396,0
7661416,0
7661429,0
7661467,0
7661778,0
7661819,0
7661828,0
7661852,0
7661853,0
7661865,0
7661904,0
7662124,0
7662164,0
7662183,0
7662206,0
7662218,0
7662257,0
7662441,0
7662484,0
7662493,0
7662512,0
7662523,0
7662559,0
7662766,0
7662805,0
7662814,0
7662832,0
7662845,0
7662883,0
7663182,0
7663222,0
7663232,0
7663277,0
7663289,0
7663327,0
7663505,0
7663550,0
7663559,0
7663578,0
7663579,0
7663581,0
7663582,0
7663584,0
7663585,0
7663587,0
7663598,0
7663635,0
7663823,0
7663862,0
7663872,0
7663892,0
7663893,0
7663895,0
7663896,0
7663898,0
7663908,0
7663947,0
7664345,0
7664381,0
7664419,0
7664453,0
7664656,0
7664678,0
7664679,0
7664687,0
7664695,0
7664721,0
7664750,0
7664793,0
7664984,0
7665034,0
7665042,0
7665061,0
7665063,0
7665064,0
7665066,0
7665067,0
7665069,0
7665070,0
7665072,0
7665073,0
7665086,0
7665121,0
7665323,0
7665364,0
7665372,0
7665411,0
7665413,0
7665414,0
7665416,0
7665417,0
7665419,0
7665420,0
7665422,0
7665434,0
7665466,0
7665497,0
7665832,0
7665908,0
7665952,0
7666205,0
7666231,0
7666249,0
7666250,0
7666251,0
7666253,0
7666254,0
7666255,0
7666256,0
7666264,0
7666273,0
7666529,0
7666550,0
7666554,0
7666558,0
7666562,0
7666566,0
7666761,0
7666765,0
7666769,0
7666773,0
7666777,0
7666949,0
7666987,0
7667037,0
7667334,0
7667389,0
7667393,0
7667397,0
7667401,0
7667405,0
7667437,0
7667480,0
7667521,0
7667523,0
7667534,0
7667570,0
7667668,0
7667672,0
7667676,0
7667680,0
7667684,0
7668090,0
7668129,0
7668142,0
7668164,0
7668165,0
7668167,0
7668168,0
7668170,0
7668171,0
7668173,0
7668174,0
7668187,0
7668223,0
7668491,0
7668532,0
7668598,0
7668631,0
7668656,0
7668658,0
7668659,0
7668661,0
7668662,0
7668664,0
7668665,0
7668667,0
7668668,0
7668670,0
7668683,0
7668722,0
7669089,0
7669139,0
7669163,0
7669167,0
7669171,0
7669175,0
7669179,0
7669205,0
7669255,0
7669284,0
7669306,0
7669307,0
7669308,0
7669309,0
7669310,0
7669312,0
7669321,0
7669685,0
7669733,0
7669809,0
7669848,0
7670074,0
7670106,0
7670110,0
7670114,0
7670118,0
7670286,0
7670290,0
7670294,0
7670298,0
7670478,0
7670524,0
7670534,0
7670556,0
7670558,0
7670559,0
7670561,0
7670562,0
7670564,0
7670565,0
7670579,0
7670618,0
7670855,0
7670899,0
7670908,0
7670953,0
7670966,0
7671006,0
7671208,0
7671247,0
7671297,0
7671553,0
7671668,0
7671679,0
7671706,0
7671708,0
7671709,0
7671723,0
7671763,0
7672004,0
7672048,0
7672060,0
7672083,0
7672084,0
7672086,0
7672087,0
7672089,0
7672090,0
7672092,0
7672093,0
7672095,0
7672096,0
7672098,0
7672099,0
7672113,0
7672153,0
7672319,0
7672367,0
7672378,0
7672398,0
7672399,0
7672401,0
7672402,0
7672404,0
7672417,0
7672456,0
7672654,0
