timestamp_(min),label
10113315,0
10113339,0
10113493,0
10113542,0
10113557,0
10113581,0
10113582,0
10113584,0
10113586,0
10113587,0
10113589,0
10113590,0
10113592,0
10113593,0
10113595,0
10113596,0
10113598,0
10113614,0
10113641,0
10113795,0
10113839,0
10113886,0
10113912,0
10113914,0
10113916,0
10113917,0
10113919,0
10113920,0
10113922,0
10113923,0
10113934,0
10113956,0
10113983,0
10114190,0
10114227,0
10114282,0
10114598,0
10114641,0
10114688,0
10114729,0
10114999,0
10115041,0
10115082,0
10115101,0
10115103,0
10115104,0
10115106,0
10115107,0
10115109,0
10115110,0
10115112,0
10115113,0
10115124,0
10115143,0
10115705,0
10115742,0
10115778,0
10115930,0
10115963,0
10116180,0
10116207,0
10116211,0
10116215,0
10116219,0
10116233,0
10116523,0
10116546,0
10116550,0
10116553,0
10116557,0
10116579,0
10117616,0
10117652,0
10117813,0
10117870,0
10117927,0
10118877,0
10118984,0
10118995,0
10119020,0
10119022,0
10119023,0
10119025,0
10119026,0
10119028,0
10119029,0
10119031,0
10119032,0
10119034,0
10119035,0
10119037,0
10119038,0
10119040,0
10119041,0
10119043,0
10119044,0
10119046,0
10119047,0
10119049,0
10119050,0
10119061,0
10119102,0
10119543,0
10119583,0
10122021,0
10122066,0
10122076,0
10122099,0
10122101,0
10122102,0
10122104,0
10122105,0
10122107,0
10122108,0
10122110,0
10122111,0
10122113,0
10122114,0
10122116,0
10122117,0
10122119,0
10122120,0
10122132,0
10122172,0
10124228,0
10124269,0
10124278,0
10124302,0
10124303,0
10124315,0
10124353,0
10124876,0
10124901,0
10124959,0
10128813,0
10128841,0
10128845,0
10128849,0
10128853,0
10128877,0
10128983,0
10129124,0
10129137,0
10129201,0
10129227,0
10129228,0
10129230,0
10129231,0
10129232,0
10129233,0
10129234,0
10129235,0
10129237,0
10129238,0
10129239,0
10129240,0
10129241,0
10129250,0
10137884,0
10137919,0
10137980,0
10137984,0
10137988,0
10137992,0
10138290,0
10138311,0
10138312,0
10138314,0
10138320,0
10140950,0
10141005,0
10141029,0
10141033,0
10141037,0
10141041,0
10141070,0
10141231,0
10141244,0
10141302,0
10141303,0
10141304,0
10141306,0
10141307,0
10141308,0
10141309,0
10141310,0
10141319,0
10144658,0
10144704,0
10144709,0
10144713,0
10144717,0
10144741,0
10144827,0
10144858,0
10144891,0
10144892,0
10144893,0
10144894,0
10144902,0
10145261,0
10145284,0
10145288,0
10145292,0
10145296,0
10145349,0
10145394,0
10145424,0
10145523,0
10145562,0
10147876,0
10147916,0
10148038,0
10148075,0
10149020,0
10149069,0
10149280,0
10149333,0
10149518,0
10149555,0
10149636,0
10149657,0
10149661,0
10149665,0
10149669,0
10149760,0
10149797,0
10149867,0
10149905,0
10150015,0
10150057,0
10150154,0
10150190,0
10150265,0
10150303,0
10150422,0
10150462,0
10150475,0
10150506,0
10150508,0
10150509,0
10150523,0
10150560,0
10150672,0
10150709,0
10150733,0
10150748,0
10150750,0
10150761,0
10150796,0
10150900,0
10150938,0
10150946,0
10150971,0
10150972,0
10150984,0
10151018,0
10151130,0
10151172,0
10151203,0
10151219,0
10151221,0
10151222,0
10151224,0
10151225,0
10151227,0
10151241,0
10151281,0
10151388,0
10151408,0
10151412,0
10151416,0
10151420,0
10151531,0
10151572,0
10151590,0
10151611,0
10151613,0
10151614,0
10151616,0
10151617,0
10151628,0
10151653,0
10151682,0
10151786,0
10151827,0
10151853,0
10151873,0
10151875,0
10151888,0
10151928,0
10151954,0
10152080,0
10152122,0
10152147,0
10152163,0
10152164,0
10152176,0
10152215,0
10152347,0
10152389,0
10152410,0
10152427,0
10152428,0
10152430,0
10152431,0
10152433,0
10152434,0
10152448,0
10152484,0
10152512,0
10152603,0
10152644,0
10152692,0
10152845,0
10152893,0
10152907,0
10152944,0
10152956,0
10152993,0
10153139,0
10153182,0
10153194,0
10153225,0
10153239,0
10153279,0
10153421,0
10153444,0
10153448,0
10153452,0
10153456,0
10153522,0
10153546,0
10153566,0
10153567,0
10153569,0
10153582,0
10153614,0
10153711,0
10153715,0
10153719,0
10153723,0
10154048,0
10154115,0
10154127,0
10154157,0
10154158,0
10154160,0
10154161,0
10154175,0
10154212,0
10154403,0
10154447,0
10154458,0
10154496,0
10154507,0
10154548,0
10154717,0
10154758,0
10154816,0
10154837,0
10154838,0
10154840,0
10154841,0
10154843,0
10154844,0
10154858,0
10154896,0
10155119,0
10155143,0
10155147,0
10155151,0
10155155,0
10155203,0
10155231,0
10155250,0
10155262,0
10155294,0
10155402,0
10155406,0
10155410,0
10155414,0
10155529,0
10155566,0
10155716,0
10155761,0
10155772,0
10155790,0
10155792,0
10155793,0
10155795,0
10155808,0
10155846,0
10155989,0
10156024,0
10156028,0
10156032,0
10156036,0
10156067,0
10156088,0
10156090,0
10156091,0
10156092,0
10156093,0
10156099,0
10156275,0
10156320,0
10156347,0
10156364,0
10156365,0
10156366,0
10156367,0
10156368,0
10156369,0
10156377,0
10156381,0
10156547,0
10156594,0
10156605,0
10156622,0
10156623,0
10156637,0
10156674,0
10156792,0
10156830,0
10156839,0
10156859,0
10156860,0
10156862,0
10156863,0
10156875,0
10156911,0
10157091,0
10157139,0
10157154,0
10157170,0
10157172,0
10157173,0
10157175,0
10157185,0
10157225,0
10157427,0
10157476,0
10157534,0
10157560,0
10157562,0
10157563,0
10157565,0
10157566,0
10157568,0
10157584,0
10157602,0
10157731,0
10157769,0
10157815,0
10157983,0
10158004,0
10158008,0
10158012,0
10158016,0
10158171,0
10158175,0
10158179,0
10158183,0
10158329,0
10158385,0
10158389,0
10158393,0
10158397,0
10158426,0
10158493,0
10158525,0
10158603,0
10158607,0
10158611,0
10158615,0
10158775,0
10158815,0
10158824,0
10158845,0
10158847,0
10158848,0
10158850,0
10158851,0
10158853,0
10158854,0
10158856,0
10158867,0
10158882,0
10158899,0
10159057,0
10159107,0
10159124,0
10159156,0
10159158,0
10159159,0
10159161,0
10159162,0
10159164,0
10159177,0
10159214,0
10159360,0
10159412,0
10159416,0
10159420,0
10159424,0
10159451,0
10159461,0
10159480,0
10159481,0
10159483,0
10159484,0
10159486,0
10159487,0
10159500,0
10159532,0
10159613,0
10159617,0
10159621,0
10159625,0
10159801,0
10159841,0
10159845,0
10159849,0
10159853,0
10159886,0
10159913,0
10159914,0
10159915,0
10159916,0
10159918,0
10159919,0
10159920,0
10159921,0
10159927,0
10160062,0
10160102,0
10160111,0
10160128,0
10160139,0
10160176,0
10160308,0
10160345,0
10160378,0
10160424,0
10160455,0
10160549,0
10160587,0
10160596,0
10160613,0
10160614,0
10160616,0
10160617,0
10160619,0
10160620,0
10160622,0
10160633,0
10160668,0
10160772,0
10160857,0
10160921,0
10160925,0
10160929,0
10160933,0
10160937,0
10161151,0
10161155,0
10161159,0
10161163,0
10161167,0
10161350,0
10161437,0
10161476,0
10161480,0
10161484,0
10161488,0
10161523,0
10161554,0
10161555,0
10161556,0
10161557,0
10161559,0
10161560,0
10161567,0
10161765,0
10161803,0
10161810,0
10161832,0
10161833,0
10161835,0
10161836,0
10161847,0
10161863,0
10161884,0
10162087,0
10162109,0
10162113,0
10162117,0
10162121,0
10162182,0
10162230,0
10162270,0
10162405,0
10162445,0
10162449,0
10162453,0
10162457,0
10162514,0
10162525,0
10162541,0
10162552,0
10162587,0
10162701,0
10162723,0
10162727,0
10162731,0
10162735,0
10162782,0
10162793,0
10162813,0
10162814,0
10162816,0
10162817,0
10162819,0
10162820,0
10162833,0
10162866,0
10162947,0
10162951,0
10162955,0
10162959,0
10163091,0
10163146,0
10163177,0
10163187,0
10163208,0
10163209,0
10163226,0
10163254,0
10163275,0
10163419,0
10163466,0
10163470,0
10163474,0
10163478,0
10163507,0
10163519,0
10163537,0
10163539,0
10163540,0
10163542,0
10163543,0
10163556,0
10163589,0
10163662,0
10163666,0
10163670,0
10163674,0
10163921,0
10163958,0
10163996,0
10164000,0
10164004,0
10164008,0
10164332,0
10164353,0
10164357,0
10164361,0
10164365,0
10164474,0
10164798,0
10164820,0
10164824,0
10164828,0
10164832,0
10164901,0
10164971,0
10165006,0
10165190,0
10165212,0
10165216,0
10165220,0
10165224,0
10165337,0
10165519,0
10165558,0
10165594,0
10165618,0
10165619,0
10165620,0
10165622,0
10165623,0
10165631,0
10165839,0
10165888,0
10165898,0
10165913,0
10165915,0
10165916,0
10165918,0
10165920,0
10165921,0
10165923,0
10165924,0
10165926,0
10165940,0
10165980,0
10166270,0
10166292,0
10166296,0
10166300,0
10166304,0
10166441,0
10166530,0
10166553,0
10166717,0
10166766,0
10166780,0
10166797,0
10166799,0
10166800,0
10166814,0
10166854,0
10167114,0
10167166,0
10167229,0
10167269,0
10167461,0
10167495,0
10167554,0
10167611,0
10167660,0
10167740,0
10167764,0
10167971,0
10168013,0
10168030,0
10168058,0
10168060,0
10168061,0
10168063,0
10168064,0
10168066,0
10168067,0
10168083,0
10168108,0
10168357,0
10168394,0
10168416,0
10168421,0
10168425,0
10168429,0
10168433,0
10168467,0
10168498,0
10168499,0
10168500,0
10168502,0
10168503,0
10168509,0
10168661,0
10168706,0
10168724,0
10168741,0
10168742,0
10168743,0
10168744,0
10168745,0
10168746,0
10168747,0
10168749,0
10168756,0
10168761,0
10168783,0
10169024,0
10169081,0
10169122,0
10169126,0
10169130,0
10169134,0
10169138,0
10169171,0
10169213,0
10169244,0
10169245,0
10169247,0
10169248,0
10169249,0
10169250,0
10169251,0
10169260,0
10169293,0
10169327,0
10169671,0
10169742,0
10169788,0
10169858,0
10169903,0
10169904,0
10169906,0
10169907,0
10169909,0
10169910,0
10169912,0
10169934,0
10169955,0
10170094,0
10170163,0
10170183,0
10170230,0
10170243,0
10170283,0
10170528,0
10170670,0
10170715,0
10170843,0
10170845,0
10170846,0
10170859,0
10171099,0
10171145,0
10171188,0
10171210,0
10171211,0
10171213,0
10171214,0
10171215,0
10171216,0
10171217,0
10171225,0
10171229,0
10171412,0
10171444,0
10171514,0
10171672,0
10171712,0
10171767,0
10172041,0
10172092,0
10172158,0
10172188,0
10172189,0
10172191,0
10172192,0
10172194,0
10172195,0
10172197,0
10172213,0
10172230,0
10172405,0
10172444,0
10172524,0
10172558,0
10172560,0
10172561,0
10172563,0
10172564,0
10172566,0
10172577,0
10172616,0
10172809,0
10172855,0
10172859,0
10172863,0
10172867,0
10172943,0
10173011,0
10173125,0
10173167,0
10173168,0
10173170,0
10173171,0
10173173,0
10173174,0
10173191,0
10173207,0
10173231,0
10173322,0
10173327,0
10173331,0
10173335,0
10173514,0
10173563,0
10173626,0
10173670,0
10173703,0
10173704,0
10173705,0
10173706,0
10173708,0
10173709,0
10173710,0
10173718,0
10173722,0
10173908,0
10174266,0
10174381,0
10174440,0
10174484,0
10174485,0
10174487,0
10174501,0
10174539,0
10174792,0
10174836,0
10174879,0
10174902,0
10174915,0
10174955,0
10175185,0
10175225,0
10175256,0
10175311,0
10175347,0
10175374,0
10175600,0
10175719,0
10175754,0
10175786,0
10175843,0
10175878,0
10176120,0
10176178,0
10176216,0
10176269,0
10176508,0
10176533,0
10176537,0
10176541,0
10176545,0
10176618,0
10176657,0
10176674,0
10176675,0
10176677,0
10176678,0
10176680,0
10176681,0
10176683,0
10176684,0
10176686,0
10176687,0
10176689,0
10176702,0
10176734,0
10176841,0
10176845,0
10176849,0
10176853,0
10177058,0
10177090,0
10177094,0
10177098,0
10177102,0
10177106,0
10177193,0
10177229,0
10177251,0
10177253,0
10177254,0
10177256,0
10177257,0
10177259,0
10177260,0
10177262,0
10177263,0
10177265,0
10177277,0
10177310,0
10177405,0
10177409,0
10177413,0
10177417,0
10177421,0
10177575,0
10177627,0
10177659,0
10177716,0
10177751,0
10177958,0
10178003,0
10178069,0
10178093,0
10178094,0
10178096,0
10178097,0
10178104,0
10178329,0
10178372,0
10178403,0
10178426,0
10178427,0
10178429,0
10178430,0
10178432,0
10178433,0
10178435,0
10178436,0
10178438,0
10178439,0
10178441,0
10178442,0
10178444,0
10178457,0
10178497,0
10178677,0
10178714,0
10178751,0
10178780,0
10178815,0
10178842,0
10178843,0
10178851,0
10179081,0
10179119,0
10179159,0
10179225,0
10179438,0
10179482,0
10179520,0
10179544,0
10179545,0
10179547,0
10179549,0
10179550,0
10179552,0
10179553,0
10179555,0
10179556,0
10179567,0
10179607,0
10179833,0
10179898,0
10179902,0
10179906,0
10179910,0
10179914,0
10179955,0
10180032,0
10180058,0
10180059,0
10180061,0
10180062,0
10180064,0
10180065,0
10180067,0
10180068,0
10180070,0
10180071,0
10180073,0
10180074,0
10180076,0
10180077,0
10180079,0
10180081,0
10180090,0
10180126,0
10180395,0
10180443,0
10180472,0
10180497,0
10180498,0
10180500,0
10180502,0
10180503,0
10180505,0
10180506,0
10180518,0
10180533,0
10180709,0
10180751,0
10180801,0
10180870,0
10181127,0
10181167,0
10181195,0
10181218,0
10181220,0
10181221,0
10181223,0
10181224,0
10181226,0
10181227,0
10181229,0
10181230,0
10181232,0
10181233,0
10181234,0
10181236,0
10181238,0
10181239,0
10181241,0
10181242,0
10181244,0
10181245,0
10181247,0
10181257,0
10181293,0
10181571,0
10181604,0
10181642,0
10181661,0
10181681,0
10181683,0
10181684,0
10181685,0
10181686,0
10181694,0
10181698,0
10181929,0
10181968,0
10181994,0
10182016,0
10182017,0
10182019,0
10182020,0
10182022,0
10182023,0
10182025,0
10182026,0
10182028,0
10182039,0
10182075,0
10182297,0
10182383,0
10182440,0
10182477,0
10182505,0
10182522,0
10182538,0
10182564,0
10182750,0
10182790,0
10182815,0
10182844,0
10182857,0
10182894,0
10183125,0
10183183,0
10183214,0
10183269,0
10183302,0
10183342,0
10183559,0
10183600,0
10183630,0
10183683,0
10183764,0
10183945,0
10183967,0
10183971,0
10183975,0
10183979,0
10184020,0
10184060,0
10184090,0
10184112,0
10184114,0
10184115,0
10184117,0
10184118,0
10184120,0
10184121,0
10184123,0
10184124,0
10184126,0
10184127,0
10184129,0
10184139,0
10184171,0
10184276,0
10184280,0
10184284,0
10184288,0
10184430,0
10184473,0
10184502,0
10184523,0
10184525,0
10184526,0
10184528,0
10184529,0
10184531,0
10184532,0
10184534,0
10184535,0
10184537,0
10184538,0
10184540,0
10184541,0
10184543,0
10184544,0
10184555,0
10184596,0
10184823,0
10184859,0
10184889,0
10184939,0
10184962,0
10184966,0
10184970,0
10184974,0
10185009,0
10185035,0
10185036,0
10185037,0
10185038,0
10185039,0
10185040,0
10185041,0
10185048,0
10185318,0
10185356,0
10185411,0
10185435,0
10185436,0
10185437,0
10185438,0
10185439,0
10185459,0
10185816,0
10186081,0
10186118,0
10186145,0
10186149,0
10186153,0
10186157,0
10186192,0
10186307,0
10186397,0
10186441,0
10186484,0
10186486,0
10186487,0
10186495,0
10186732,0
10186777,0
10186842,0
10186881,0
10186913,0
10186914,0
10186916,0
10186917,0
10186919,0
10186920,0
10186922,0
10186923,0
10186925,0
10186926,0
10186928,0
10186929,0
10186946,0
10186964,0
10186989,0
10187377,0
10187398,0
10187402,0
10187406,0
10187410,0
10187444,0
10187470,0
10187471,0
10187472,0
10187473,0
10187474,0
10187481,0
10187651,0
10187689,0
10187706,0
10187723,0
10187725,0
10187735,0
10187769,0
10187970,0
10187990,0
10187994,0
10187998,0
10188003,0
10188041,0
10188090,0
10188102,0
10188127,0
10188128,0
10188130,0
10188131,0
10188133,0
10188134,0
10188147,0
10188184,0
10188259,0
10188263,0
10188267,0
10188271,0
10188503,0
10188546,0
10188562,0
10188583,0
10188585,0
10188587,0
10188588,0
10188590,0
10188591,0
10188593,0
10188594,0
10188596,0
10188597,0
10188599,0
10188600,0
10188615,0
10188632,0
10188855,0
10188892,0
10188938,0
10188959,0
10188963,0
10188967,0
10188971,0
10188975,0
10189009,0
10189031,0
10189032,0
10189033,0
10189034,0
10189035,0
10189043,0
10189300,0
10189335,0
10189428,0
10189470,0
10189474,0
10189478,0
10189482,0
10189516,0
10189541,0
10189542,0
10189544,0
10189545,0
10189546,0
10189547,0
10189548,0
10189555,0
10189790,0
10189829,0
10189840,0
10189855,0
10189857,0
10189858,0
10189860,0
10189861,0
10189863,0
10189864,0
10189866,0
10189867,0
10189869,0
10189870,0
10189884,0
10189920,0
10190031,0
10190070,0
10190081,0
10190108,0
10190120,0
10190155,0
10190291,0
10190331,0
10190339,0
10190360,0
10190373,0
10190410,0
10190535,0
10190577,0
10190586,0
10190603,0
10190605,0
10190606,0
10190617,0
10190657,0
10190831,0
10190871,0
10190880,0
10190897,0
10190898,0
10190900,0
10190901,0
10190903,0
10190914,0
10190952,0
10191151,0
10191194,0
10191203,0
10191222,0
10191223,0
10191225,0
10191226,0
10191238,0
10191279,0
10191477,0
10191497,0
10191501,0
10191505,0
10191509,0
10191542,0
10191584,0
10191593,0
10191610,0
10191612,0
10191625,0
10191666,0
10191785,0
10191830,0
10191848,0
10191864,0
10191866,0
10191867,0
10191869,0
10191880,0
10191930,0
10192004,0
10192024,0
10192028,0
10192032,0
10192036,0
10192244,0
10192268,0
10192272,0
10192276,0
10192280,0
10192284,0
10192427,0
10192444,0
10192535,0
10192691,0
10192728,0
10192784,0
10192814,0
10192816,0
10192817,0
10192819,0
10192820,0
10192822,0
10192823,0
10192825,0
10192826,0
10192828,0
10192851,0
10192905,0
10193129,0
10193165,0
10193213,0
10193391,0
10193428,0
10193442,0
10193463,0
10193464,0
10193466,0
10193467,0
10193479,0
10193513,0
10193619,0
10193658,0
10193730,0
10193751,0
10193752,0
10193763,0
10193802,0
10193948,0
10194006,0
10194015,0
10194031,0
10194033,0
10194034,0
10194036,0
10194037,0
10194049,0
10194087,0
10194258,0
10194297,0
10194312,0
10194327,0
10194329,0
10194341,0
10194378,0
10194763,0
10194810,0
10194871,0
10194892,0
10194896,0
10194900,0
10194904,0
10194908,0
10194942,0
10194969,0
10194970,0
10194971,0
10194972,0
10194973,0
10194980,0
10195185,0
10195227,0
10195235,0
10195251,0
10195253,0
10195254,0
10195256,0
10195257,0
10195259,0
10195260,0
10195271,0
10195312,0
10195446,0
10195494,0
10195503,0
10195517,0
10195528,0
10195562,0
10195715,0
10195735,0
10195739,0
10195743,0
10195747,0
10195944,0
10195948,0
10195952,0
10195956,0
10196148,0
10196184,0
10196240,0
10196264,0
10196268,0
10196272,0
10196276,0
10196344,0
10196500,0
10196613,0
10196655,0
10196679,0
10196680,0
10196681,0
10196682,0
10196683,0
10196684,0
10196686,0
10196687,0
10196688,0
10196697,0
10196868,0
10196911,0
10196922,0
10196939,0
10196940,0
10196942,0
10196943,0
10196956,0
10196996,0
10197132,0
10197168,0
10197225,0
10197437,0
10197480,0
10197502,0
10197524,0
10197526,0
10197527,0
10197529,0
10197531,0
10197546,0
10197562,0
10197880,0
10197916,0
10197940,0
10198070,0
10198090,0
10198094,0
10198098,0
10198102,0
10198133,0
10198170,0
10198285,0
10198307,0
10198311,0
10198315,0
10198319,0
10198323,0
10198357,0
10198392,0
10198415,0
10198416,0
10198417,0
10198418,0
10198419,0
10198420,0
10198422,0
10198423,0
10198424,0
10198433,0
10198567,0
10198614,0
10198899,0
10198915,0
10198961,0
10199002,0
10199037,0
10199038,0
10199039,0
10199040,0
10199041,0
10199042,0
10199049,0
10199183,0
10199205,0
10199209,0
10199213,0
10199217,0
10199385,0
10199413,0
10199535,0
10199575,0
10199590,0
10199624,0
10199625,0
10199627,0
10199628,0
10199630,0
10199631,0
10199633,0
10199634,0
10199636,0
10199637,0
10199639,0
10199649,0
10199694,0
10202331,0
10202362,0
10202850,0
10202947,0
10203458,0
10203514,0
10203529,0
10203561,0
10203562,0
10203564,0
10203565,0
10203567,0
10203568,0
10203587,0
10203610,0
10203961,0
10204002,0
10204011,0
10204038,0
10204039,0
10204041,0
10204042,0
10204044,0
10204045,0
10204047,0
10204048,0
10204050,0
10204051,0
10204053,0
10204067,0
10204090,0
10204576,0
10204620,0
10204665,0
10204705,0
10205056,0
10205091,0
10205114,0
10205118,0
10205122,0
10205126,0
10205130,0
10205160,0
10205202,0
10205203,0
10205204,0
10205205,0
10205207,0
10205208,0
10205213,0
10205422,0
10205458,0
10206081,0
10206106,0
10206110,0
10206114,0
10206118,0
10206153,0
10206175,0
10206176,0
10206177,0
10206179,0
10206180,0
10206181,0
10206182,0
10206188,0
10208372,0
10208409,0
10209221,0
10209270,0
10209279,0
10209313,0
10209315,0
10209316,0
10209318,0
10209319,0
10209321,0
10209322,0
10209324,0
10209325,0
10209341,0
10209375,0
10210320,0
10210357,0
10210453,0
10210491,0
10211102,0
10211149,0
10211174,0
10211178,0
10211182,0
10211186,0
10211190,0
10211211,0
10211242,0
10211271,0
10211272,0
10211273,0
10211274,0
10211276,0
10211277,0
10211278,0
10211279,0
10211280,0
10211281,0
10211283,0
10211284,0
10211285,0
10211286,0
10211294,0
10211779,0
10211815,0
10211895,0
10211920,0
10211964,0
10211968,0
10211972,0
10211976,0
10211997,0
10212087,0
10212099,0
10212136,0
10212137,0
10212138,0
10212140,0
10212141,0
10212150,0
10214209,0
10214284,0
10214308,0
10214312,0
10214316,0
10214320,0
10214324,0
10214347,0
10214425,0
10214545,0
10214603,0
10214605,0
10214606,0
10214608,0
10214609,0
10214611,0
10214613,0
10214614,0
10214616,0
10214617,0
10214619,0
10214620,0
10214622,0
10214623,0
10214625,0
10214643,0
10214661,0
10217505,0
10217541,0
10228457,0
10228503,0
10228515,0
10228530,0
10228531,0
10228532,0
10228533,0
10228534,0
10228535,0
10228536,0
10228538,0
10228539,0
10228546,0
10228554,0
10229260,0
10229300,0
10229376,0
10229380,0
10229384,0
10229388,0
10229392,0
10230222,0
10230266,0
10230267,0
10230269,0
10230275,0
10236761,0
10236800,0
10237007,0
10237044,0
10237099,0
10237267,0
10237317,0
10237328,0
10237353,0
10237355,0
10237356,0
10237358,0
10237359,0
10237361,0
10237374,0
10237415,0
10237581,0
10237618,0
10237680,0
10237847,0
10237897,0
10237907,0
10237932,0
10237933,0
10237946,0
10237983,0
10238185,0
10238208,0
10238212,0
10238216,0
10238220,0
10238254,0
10238279,0
10238280,0
10238281,0
10238282,0
10238283,0
10238284,0
10238285,0
10238292,0
10238474,0
10238524,0
10238534,0
10238559,0
10238560,0
10238562,0
10238563,0
10238577,0
10238619,0
10238767,0
10238816,0
10238827,0
10238854,0
10238856,0
10238857,0
10238859,0
10238860,0
10238862,0
10238875,0
10238916,0
10239063,0
10239117,0
10239126,0
10239151,0
10239152,0
10239154,0
10239155,0
10239157,0
10239158,0
10239160,0
10239173,0
10239211,0
10239428,0
10239468,0
10239476,0
10239520,0
10239522,0
10239523,0
10239525,0
10239526,0
10239528,0
10239539,0
10239574,0
10239605,0
10239788,0
10239873,0
10239882,0
10239910,0
10239911,0
10239913,0
10239914,0
10239916,0
10239917,0
10239919,0
10239930,0
10239965,0
10240135,0
10240172,0
10240239,0
10240463,0
10240523,0
10240557,0
10240567,0
10240593,0
10240594,0
10240611,0
10240627,0
10240657,0
10240980,0
10241092,0
10241200,0
10241204,0
10241208,0
10241212,0
10241300,0
10241384,0
10241522,0
10241567,0
10241594,0
10241595,0
10241596,0
10241597,0
10241599,0
10241600,0
10241608,0
10241829,0
10241870,0
10241880,0
10241899,0
10241901,0
10241902,0
10241904,0
10241905,0
10241907,0
10241908,0
10241910,0
10241911,0
10241913,0
10241914,0
10241916,0
10241927,0
10241965,0
10242122,0
10242162,0
10242209,0
10242383,0
10242426,0
10242435,0
10242460,0
10242462,0
10242463,0
10242465,0
10242466,0
10242468,0
10242469,0
10242481,0
10242515,0
10242677,0
10242725,0
10242741,0
10242767,0
10242768,0
10242782,0
10242824,0
10242998,0
10243056,0
10243086,0
10243101,0
10243122,0
10243124,0
10243125,0
10243127,0
10243128,0
10243130,0
10243131,0
10243133,0
10243149,0
10243165,0
10243186,0
10243358,0
10243405,0
10243446,0
10243457,0
10243483,0
10243484,0
10243486,0
10243487,0
10243489,0
10243490,0
10243492,0
10243493,0
10243495,0
10243496,0
10243498,0
10243509,0
10243549,0
10243873,0
10243920,0
10243957,0
10243961,0
10243965,0
10243969,0
10244055,0
10244089,0
10244115,0
10244117,0
10244118,0
10244119,0
10244120,0
10244127,0
10244282,0
10244318,0
10244365,0
10244562,0
10244600,0
10244661,0
10245125,0
10245168,0
10245185,0
10245207,0
10245209,0
10245210,0
10245212,0
10245213,0
10245229,0
10245250,0
10245443,0
10245480,0
10245490,0
10245515,0
10245516,0
10245518,0
10245519,0
10245521,0
10245522,0
10245524,0
10245525,0
10245527,0
10245528,0
10245530,0
10245531,0
10245533,0
10245544,0
10245579,0
10245728,0
10245765,0
10245775,0
10245800,0
10245801,0
10245803,0
10245804,0
10245806,0
10245807,0
10245809,0
10245810,0
10245812,0
10245813,0
10245815,0
10245827,0
10245862,0
10246073,0
10246122,0
10246144,0
10246148,0
10246152,0
10246156,0
10246160,0
10246194,0
10246220,0
10246222,0
10246223,0
10246224,0
10246225,0
10246232,0
10246554,0
10246585,0
10246625,0
10246634,0
10246664,0
10246665,0
10246667,0
10246669,0
10246670,0
10246672,0
10246673,0
10246675,0
10246676,0
10246678,0
10246679,0
10246681,0
10246694,0
10246731,0
10246882,0
10246916,0
10246920,0
10246924,0
10246928,0
10246932,0
10246966,0
10246988,0
10246989,0
10246990,0
10246992,0
10246993,0
10246994,0
10246995,0
10247002,0
10247158,0
10247198,0
10247254,0
10247315,0
10247351,0
