timestamp_(min),label
3510957,0
3511127,0
3511163,0
3511314,0
3511363,0
3511374,0
3511413,0
3511414,0
3511425,0
3511464,0
3511659,0
3511723,0
3511738,0
3511762,0
3511763,0
3511777,0
3511818,0
3512002,0
3512043,0
3512106,0
3512327,0
3512363,0
3512400,0
3512425,0
3512446,0
3512450,0
3512454,0
3512458,0
3512462,0
3512683,0
3512687,0
3512691,0
3512695,0
3512699,0
3512918,0
3512961,0
3512973,0
3512998,0
3513000,0
3513001,0
3513003,0
3513004,0
3513016,0
3513054,0
3513346,0
3513367,0
3513371,0
3513375,0
3513379,0
3513383,0
3513437,0
3513460,0
3513461,0
3513462,0
3513469,0
3513661,0
3513704,0
3513735,0
3513761,0
3513763,0
3513764,0
3513766,0
3513779,0
3513821,0
3513997,0
3514045,0
3514055,0
3514081,0
3514082,0
3514084,0
3514085,0
3514087,0
3514088,0
3514090,0
3514091,0
3514093,0
3514104,0
3514143,0
3514416,0
3514465,0
3514566,0
3514595,0
3514597,0
3514598,0
3514600,0
3514601,0
3514603,0
3514604,0
3514606,0
3514607,0
3514609,0
3514610,0
3514612,0
3514654,0
3514674,0
3514691,0
3515445,0
3515475,0
3515535,0
3515864,0
3515886,0
3515890,0
3515894,0
3515898,0
3516005,0
3516144,0
3516281,0
3516355,0
3516593,0
3516715,0
3516750,0
3516752,0
3516753,0
3516755,0
3516756,0
3516758,0
3516759,0
3516761,0
3516762,0
3516764,0
3516765,0
3516767,0
3516768,0
3516789,0
3516816,0
3516842,0
3516879,0
3517096,0
3517133,0
3517190,0
3517465,0
3517515,0
3517560,0
3517584,0
3517585,0
3517587,0
3517588,0
3517590,0
3517591,0
3517593,0
3517594,0
3517610,0
3517630,0
3517955,0
3517996,0
3518000,0
3518004,0
3518008,0
3518012,0
3518036,0
3518115,0
3518139,0
3518140,0
3518141,0
3518143,0
3518144,0
3518145,0
3518146,0
3518147,0
3518148,0
3518150,0
3518151,0
3518152,0
3518160,0
3518170,0
3518455,0
3518495,0
3518542,0
3518546,0
3518550,0
3518554,0
3518558,0
3518583,0
3518628,0
3518680,0
3518714,0
3518715,0
3518716,0
3518717,0
3518719,0
3518720,0
3518727,0
3518736,0
3518745,0
3518949,0
3518985,0
3519056,0
3519258,0
3519301,0
3519342,0
3519365,0
3519369,0
3519373,0
3519377,0
3519381,0
3519419,0
3519453,0
3519477,0
3519478,0
3519479,0
3519480,0
3519481,0
3519482,0
3519483,0
3519492,0
3519737,0
3519763,0
3519979,0
3519983,0
3519987,0
3519991,0
3520142,0
3520185,0
3520212,0
3520238,0
3520239,0
3520241,0
3520242,0
3520244,0
3520245,0
3520247,0
3520248,0
3520250,0
3520251,0
3520263,0
3520305,0
3520453,0
3520495,0
3520524,0
3520551,0
3520553,0
3520554,0
3520556,0
3520557,0
3520559,0
3520572,0
3520613,0
3520876,0
3520944,0
3520955,0
3520982,0
3520984,0
3520997,0
3521037,0
3521251,0
3521316,0
3521326,0
3521363,0
3521376,0
3521416,0
3521594,0
3521635,0
3521700,0
3521753,0
3521810,0
3522018,0
3522074,0
3522085,0
3522132,0
3522133,0
3522135,0
3522147,0
3522188,0
3522601,0
3522676,0
3522858,0
3522894,0
3522898,0
3522902,0
3522906,0
3522910,0
3522982,0
3523096,0
3523147,0
3523202,0
3523307,0
3523373,0
3523598,0
3523653,0
3523655,0
3523656,0
3523658,0
3523659,0
3523661,0
3523662,0
3523664,0
3523665,0
3523667,0
3523668,0
3523670,0
3523671,0
3523684,0
3523724,0
3523754,0
3526959,0
3527006,0
3527212,0
3527241,0
3527243,0
3527244,0
3527246,0
3527247,0
3527249,0
3527264,0
3527285,0
3570564,0
3570602,0
3570798,0
3570835,0
3571035,0
3571084,0
3571355,0
3571414,0
3571418,0
3571422,0
3571426,0
3571430,0
3571464,0
3571533,0
3571551,0
3571553,0
3571554,0
3571556,0
3571557,0
3571571,0
3571608,0
3571662,0
3571704,0
3571708,0
3571712,0
3571716,0
3571720,0
3571942,0
3572009,0
3572013,0
3572017,0
3572021,0
3572025,0
3572059,0
3572123,0
3572153,0
3572167,0
3572200,0
3572292,0
3572296,0
3572300,0
3572304,0
3572308,0
3573026,0
3573074,0
3573332,0
3573369,0
3573552,0
3573596,0
3573672,0
3573698,0
3573700,0
3573701,0
3573703,0
3573704,0
3573706,0
3573720,0
3573761,0
3573994,0
3574040,0
3574058,0
3574091,0
3574092,0
3574094,0
3574096,0
3574097,0
3574099,0
3574100,0
3574102,0
3574103,0
3574118,0
3574156,0
3574451,0
3574530,0
3574554,0
3574558,0
3574562,0
3574566,0
3574591,0
3574627,0
3574659,0
3574660,0
3574661,0
3574663,0
3574664,0
3574665,0
3574666,0
3574667,0
3574676,0
3574911,0
3574949,0
3575011,0
3575205,0
3575271,0
3575303,0
3575316,0
3575320,0
3575324,0
3575328,0
3575332,0
3575369,0
3575405,0
3575406,0
3575407,0
3575408,0
3575409,0
3575410,0
3575411,0
3575413,0
3575414,0
3575415,0
3575416,0
3575417,0
3575418,0
3575420,0
3575429,0
3575606,0
3575644,0
3575698,0
3575948,0
3575982,0
3575986,0
3575990,0
3575994,0
3575998,0
3576210,0
3576591,0
3576631,0
3576677,0
3576868,0
3577053,0
3577090,0
3577136,0
3577171,0
3577348,0
3577390,0
3577442,0
3577481,0
3577676,0
3577736,0
3577766,0
3577837,0
3577861,0
3577889,0
3578129,0
3578168,0
3578234,0
3578274,0
3578278,0
3578282,0
3578286,0
3578290,0
3578400,0
3578573,0
3578614,0
3578673,0
3578714,0
3579011,0
3579051,0
3579459,0
3579497,0
3579547,0
3579583,0
3579883,0
3579919,0
3580107,0
3580109,0
3580111,0
3580113,0
3580115,0
3580358,0
3580399,0
3580452,0
3580491,0
3580776,0
3580816,0
3580926,0
3580964,0
3581142,0
3581178,0
3581192,0
3581220,0
3581231,0
3581266,0
3581424,0
3581461,0
3581506,0
3581541,0
3581756,0
3581798,0
3581801,0
3581805,0
3581810,0
3581814,0
3581818,0
3581851,0
3581905,0
3581944,0
3582337,0
3582395,0
3582399,0
3582403,0
3582407,0
3582411,0
3582453,0
3582524,0
3582547,0
3582548,0
3582549,0
3582550,0
3582551,0
3582558,0
3582564,0
3582877,0
3582914,0
3582962,0
3583137,0
3583175,0
3583192,0
3583215,0
3583216,0
3583218,0
3583219,0
3583221,0
3583222,0
3583224,0
3583225,0
3583227,0
3583228,0
3583230,0
3583242,0
3583277,0
3583474,0
3583528,0
3583752,0
3583795,0
3583822,0
3583826,0
3583830,0
3583834,0
3583958,0
3583963,0
3584254,0
3584294,0
3584346,0
3584383,0
3584416,0
3584614,0
3584651,0
3584683,0
3584714,0
3584759,0
3584775,0
3584826,0
3585046,0
3585086,0
3585162,0
3585200,0
3585237,0
3585420,0
3585460,0
3585524,0
3585562,0
3585748,0
3585790,0
3585842,0
3585882,0
3586070,0
3586106,0
3586157,0
3586338,0
3586383,0
3586448,0
3586467,0
3586468,0
3586469,0
3586470,0
3586471,0
3586472,0
3586474,0
3586481,0
3586490,0
3586499,0
3586729,0
3586766,0
3586791,0
3586795,0
3586799,0
3586803,0
3586838,0
3586865,0
3586866,0
3586867,0
3586868,0
3586869,0
3586870,0
3586872,0
3586873,0
3586874,0
3586881,0
3587109,0
3587149,0
3587199,0
3587238,0
3587808,0
3587865,0
3587908,0
3587936,0
3588014,0
3588053,0
3588356,0
3588395,0
3588423,0
3588445,0
3588447,0
3588448,0
3588450,0
3588461,0
3588482,0
3588519,0
3588788,0
3588840,0
3588959,0
3589173,0
3589272,0
3589307,0
3589309,0
3589310,0
3589312,0
3589313,0
3589315,0
3589316,0
3589318,0
3589319,0
3589321,0
3589322,0
3589324,0
3589345,0
3589380,0
3589675,0
3589724,0
3589764,0
3589783,0
3589785,0
3589786,0
3589800,0
3589840,0
3590143,0
3590184,0
3590196,0
3590225,0
3590227,0
3590239,0
3590274,0
3590574,0
3590615,0
3590658,0
3590676,0
3590688,0
3590730,0
3591052,0
3591099,0
3591101,0
3591102,0
3591104,0
3591448,0
3591477,0
3591481,0
3591485,0
3591489,0
3591493,0
3591532,0
3591570,0
3591596,0
3591597,0
3591599,0
3591600,0
3591601,0
3591602,0
3591603,0
3591612,0
3591870,0
3591904,0
3591908,0
3591912,0
3591916,0
3591920,0
3592019,0
3592093,0
3592172,0
3592176,0
3592180,0
3592184,0
3592188,0
3592459,0
3592508,0
3592578,0
3592600,0
3592601,0
3592603,0
3592604,0
3592606,0
3592607,0
3592609,0
3592620,0
3592639,0
3592823,0
3592872,0
3592900,0
3592954,0
3592990,0
3593214,0
3593262,0
3593314,0
3593373,0
3593406,0
3593644,0
3593691,0
3593706,0
3593738,0
3593750,0
3593787,0
3594071,0
3594097,0
3594151,0
3594199,0
3594221,0
3594222,0
3594223,0
3594225,0
3594226,0
3594227,0
3594228,0
3594240,0
3594248,0
3594370,0
3594394,0
3594395,0
3594397,0
3594398,0
3594399,0
3594400,0
3594401,0
3594402,0
3594403,0
3594404,0
3594413,0
3594421,0
3594771,0
3594825,0
3594855,0
3594882,0
3594883,0
3594885,0
3594886,0
3594888,0
3594900,0
3594918,0
3594935,0
3595156,0
3595214,0
3595245,0
3595268,0
3595269,0
3595271,0
3595272,0
3595274,0
3595288,0
3595308,0
3595328,0
3595503,0
3595551,0
3595596,0
3595616,0
3595627,0
3595665,0
3595887,0
3595925,0
3595965,0
3595984,0
3595985,0
3595987,0
3595988,0
3595989,0
3595991,0
3595992,0
3595993,0
3595994,0
3595996,0
3596007,0
3596023,0
3596280,0
3596325,0
3596454,0
3596551,0
3596588,0
3596787,0
3596840,0
3596876,0
3596899,0
3596900,0
3596902,0
3596903,0
3596905,0
3596906,0
3596908,0
3596909,0
3596911,0
3596912,0
3596913,0
3596915,0
3596916,0
3596933,0
3596958,0
3597160,0
3597217,0
3597244,0
3597301,0
3597333,0
3597762,0
3597807,0
3597897,0
3597978,0
3597998,0
3598000,0
3598001,0
3598002,0
3598010,0
3598018,0
3598360,0
3598409,0
3598427,0
3598495,0
3598496,0
3598498,0
3598499,0
3598501,0
3598512,0
3598550,0
3598994,0
3599038,0
3599071,0
3599167,0
3599169,0
3599170,0
3599172,0
3599173,0
3599175,0
3599187,0
3599228,0
3599693,0
3599728,0
3599784,0
3599806,0
3599810,0
3599814,0
3599818,0
3599860,0
3599957,0
3600058,0
3600086,0
3600087,0
3600088,0
3600096,0
3600595,0
3600665,0
3600703,0
3600797,0
3600830,0
3601198,0
3601244,0
3601281,0
3601297,0
3601298,0
3601300,0
3601301,0
3601303,0
3601304,0
3601316,0
3601353,0
3601559,0
3601609,0
3601643,0
3601665,0
3601667,0
3601668,0
3601670,0
3601671,0
3601673,0
3601674,0
3601676,0
3601677,0
3601679,0
3601680,0
3601697,0
3601725,0
3601929,0
3601974,0
3602015,0
3602043,0
3602055,0
3602095,0
3602263,0
3602306,0
3602324,0
3602358,0
3602370,0
3602405,0
3602838,0
3602876,0
3602895,0
3602899,0
3602903,0
3602907,0
3602966,0
3603048,0
3603072,0
3603073,0
3603075,0
3603076,0
3603078,0
3603079,0
3603081,0
3603093,0
3603129,0
3603420,0
3603476,0
3603504,0
3603556,0
3603588,0
3603800,0
3603844,0
3603848,0
3603852,0
3603856,0
3603860,0
3603894,0
3603938,0
3603958,0
3603959,0
3603961,0
3603962,0
3603975,0
3604007,0
3604092,0
3604096,0
3604100,0
3604104,0
3604108,0
3604281,0
3604341,0
3604345,0
3604350,0
3604354,0
3604431,0
3604453,0
3604521,0
3604522,0
3604524,0
3604525,0
3604527,0
3604528,0
3604530,0
3604543,0
3604576,0
3604655,0
3604659,0
3604698,0
3604702,0
3604706,0
3604710,0
3604919,0
3604954,0
3604994,0
3605036,0
3605050,0
3605053,0
3605057,0
3605062,0
3605167,0
3605201,0
3605202,0
3605211,0
3605513,0
3605552,0
3605609,0
3605837,0
3605888,0
3605944,0
3605993,0
3606024,0
3606276,0
3606311,0
3606346,0
3606430,0
3606442,0
3606446,0
3606450,0
3606454,0
3606458,0
3606515,0
3606543,0
3606544,0
3606545,0
3606546,0
3606547,0
3606548,0
3606550,0
3606556,0
3606797,0
3606833,0
3606878,0
3606937,0
3606980,0
3607206,0
3607235,0
3607239,0
3607243,0
3607247,0
3607281,0
3607307,0
3607308,0
3607309,0
3607310,0
3607311,0
3607318,0
3607518,0
3607601,0
3607613,0
3607640,0
3607642,0
3607643,0
3607645,0
3607646,0
3607648,0
3607649,0
3607660,0
3607697,0
3607896,0
3607918,0
3607922,0
3607926,0
3607930,0
3607968,0
3607996,0
3607997,0
3607999,0
3608000,0
3608001,0
3608007,0
3608198,0
3608236,0
3608290,0
3608491,0
3608541,0
3608551,0
3608575,0
3608577,0
3608578,0
3608580,0
3608581,0
3608583,0
3608584,0
3608586,0
3608587,0
3608589,0
3608603,0
3608640,0
3608843,0
3608921,0
3608959,0
3609005,0
3609009,0
3609013,0
3609017,0
3609021,0
3609055,0
3609079,0
3609080,0
3609081,0
3609082,0
3609084,0
3609085,0
3609086,0
3609092,0
3609294,0
3609336,0
3609386,0
3609639,0
3609677,0
3609742,0
3609797,0
3609859,0
3609863,0
3609867,0
3609871,0
3609875,0
3609910,0
3609936,0
3609937,0
3609938,0
3609939,0
3609940,0
3609941,0
3609943,0
3609949,0
3610309,0
3610353,0
3610416,0
3610448,0
3610494,0
3610498,0
3610502,0
3610506,0
3610510,0
3610550,0
3610574,0
3610575,0
3610577,0
3610578,0
3610579,0
3610580,0
3610581,0
3610582,0
3610589,0
3611878,0
3611917,0
3611980,0
3612028,0
3612073,0
3612077,0
3612081,0
3612085,0
3612089,0
3612123,0
3612148,0
3612149,0
3612150,0
3612151,0
3612152,0
3612153,0
3612155,0
3612156,0
3612157,0
3612163,0
3612437,0
3612479,0
3612489,0
3612522,0
3612534,0
3612572,0
3612818,0
3612866,0
3612876,0
3612900,0
3612902,0
3612903,0
3612905,0
3612906,0
3612908,0
3612909,0
3612924,0
3612950,0
3613122,0
3613181,0
3613192,0
3613222,0
3613224,0
3613225,0
3613227,0
3613228,0
3613230,0
3613242,0
3613283,0
3613444,0
3613513,0
3613523,0
3613555,0
3613557,0
3613570,0
3613611,0
3613788,0
3613837,0
3613861,0
3613885,0
3613886,0
3613888,0
3613889,0
3613891,0
3613892,0
3613894,0
3613905,0
3613943,0
3614153,0
3614193,0
3614202,0
3614249,0
3614260,0
3614298,0
3614481,0
3614549,0
3614559,0
3614590,0
3614591,0
3614593,0
3614594,0
3614596,0
3614607,0
3614658,0
3614862,0
3614923,0
3614995,0
3615016,0
3615036,0
3615038,0
3615039,0
3615041,0
3615042,0
3615043,0
3615057,0
3615082,0
3615105,0
3615374,0
3615417,0
3615471,0
3615495,0
3615496,0
3615498,0
3615499,0
3615511,0
3615531,0
3615558,0
3615751,0
3615791,0
3615843,0
3616041,0
3616103,0
3616107,0
3616111,0
3616115,0
3616119,0
3616168,0
3616180,0
3616218,0
3616231,0
3616263,0
3616314,0
3616318,0
3616322,0
3616326,0
3616330,0
3616656,0
3616739,0
3616743,0
3616747,0
3616751,0
3616755,0
3616841,0
3616871,0
3616895,0
3616897,0
3616898,0
3616900,0
3616901,0
3616915,0
3616947,0
3616994,0
3616998,0
3617002,0
3617006,0
3617010,0
3617374,0
3617395,0
3617399,0
3617403,0
3617407,0
3617411,0
3617478,0
3617511,0
3617658,0
3617733,0
3617734,0
3617735,0
3617736,0
3617737,0
3617738,0
3617739,0
3617741,0
3617742,0
3617743,0
3617744,0
3617745,0
3617754,0
3618070,0
3618095,0
3618099,0
3618103,0
3618107,0
3618111,0
3618162,0
3618210,0
3618271,0
3618304,0
3618305,0
3618307,0
3618308,0
3618309,0
3618310,0
3618311,0
3618312,0
3618314,0
3618315,0
3618316,0
3618325,0
3618559,0
3618621,0
3618650,0
3618689,0
3618691,0
3618692,0
3618694,0
3618695,0
3618707,0
3618743,0
3618943,0
3619008,0
3619026,0
3619067,0
3619069,0
3619070,0
3619072,0
3619073,0
3619075,0
3619076,0
3619078,0
3619079,0
3619092,0
3619130,0
3619351,0
3619424,0
3619435,0
3619460,0
3619473,0
3619512,0
3619804,0
3619851,0
3619862,0
3619885,0
3619886,0
3619888,0
3619889,0
3619891,0
3619892,0
3619894,0
3619909,0
3619932,0
3620308,0
3620348,0
3620358,0
3620387,0
3620399,0
3620437,0
3620650,0
3620676,0
3620680,0
3620684,0
3620688,0
3620692,0
3620741,0
3620797,0
3620807,0
3620840,0
3620842,0
3620843,0
3620845,0
3620846,0
3620848,0
3620849,0
3620863,0
3620900,0
3621065,0
3621085,0
3621089,0
3621093,0
3621097,0
3621101,0
3621143,0
3621200,0
3621210,0
3621236,0
3621237,0
3621251,0
3621288,0
3621460,0
3621519,0
3621535,0
3621567,0
3621578,0
3621619,0
3621798,0
3621854,0
3621864,0
3621897,0
3621898,0
3621900,0
3621901,0
3621903,0
3621904,0
3621906,0
3621917,0
3621959,0
3622307,0
3622392,0
3622445,0
3622455,0
3622491,0
3622502,0
3622542,0
3622733,0
3622781,0
3622785,0
3622789,0
3622794,0
3622797,0
3622823,0
3622881,0
3622953,0
3622957,0
3622961,0
3622965,0
3622969,0
3623273,0
3623312,0
3623590,0
3623628,0
3623664,0
3623687,0
3623688,0
3623690,0
3623691,0
3623692,0
3623694,0
3623695,0
3623696,0
3623698,0
3623699,0
3623700,0
3623702,0
3623703,0
3623704,0
3623706,0
3623716,0
3623734,0
3623762,0
3624141,0
3624186,0
3624195,0
3624215,0
3624216,0
3624218,0
3624219,0
3624221,0
3624223,0
3624224,0
3624236,0
3624274,0
3625459,0
3625481,0
3625485,0
3625489,0
3625493,0
3625497,0
3626342,0
3626383,0
3628203,0
3628248,0
3628252,0
3628256,0
3628260,0
3628264,0
3628518,0
3628557,0
3628561,0
3628565,0
3628569,0
3628573,0
3629006,0
3629045,0
3629049,0
3629053,0
3629057,0
3629102,0
3630053,0
3630091,0
3630095,0
3630099,0
3630103,0
3630107,0
3633045,0
3633086,0
3633090,0
3633094,0
3633098,0
3633102,0
3633171,0
3633481,0
3633521,0
3633525,0
3633529,0
3633533,0
3633537,0
3634603,0
3634655,0
3634727,0
3634731,0
3634735,0
3634739,0
3634832,0
3634836,0
3634840,0
3634844,0
3634848,0
3634971,0
3635026,0
3635137,0
3635216,0
3635556,0
3635603,0
3635607,0
3635611,0
3635615,0
3635619,0
3635669,0
3635955,0
3635978,0
3635982,0
3635986,0
3635990,0
3635994,0
3636052,0
3637784,0
3637896,0
3638012,0
3638041,0
3642465,0
3642498,0
3642502,0
3642506,0
3642510,0
3655783,0
3655819,0
3655941,0
3655963,0
3655967,0
3655971,0
3655975,0
3655979,0
3656010,0
3656053,0
3657077,0
3657114,0
3657309,0
3657374,0
3657385,0
3657409,0
3657410,0
3657421,0
3657461,0
3659142,0
3659231,0
3659285,0
3659325,0
3659326,0
3659328,0
3659329,0
3659331,0
3659332,0
3659334,0
3659335,0
3659337,0
3659338,0
3659340,0
3659341,0
3659354,0
3659395,0
3659651,0
3659765,0
3659808,0
3659823,0
3659864,0
3659866,0
3659867,0
3659869,0
3659870,0
3659872,0
3659873,0
3659875,0
3659876,0
3659878,0
3659879,0
3659896,0
3659912,0
3659940,0
3660112,0
3660188,0
3660198,0
3660224,0
3660238,0
3660278,0
3660433,0
3660503,0
3660513,0
3660537,0
3660539,0
3660540,0
3660542,0
3660555,0
3660596,0
3660731,0
3660798,0
3660824,0
3660846,0
3660858,0
3660897,0
3661017,0
3661082,0
3661093,0
3661113,0
3661127,0
3661167,0
3661313,0
3661378,0
3661392,0
3661415,0
3661416,0
3661418,0
3661419,0
3661421,0
3661434,0
3661476,0
3661642,0
3661682,0
3661733,0
3661907,0
3661969,0
3661980,0
3662004,0
3662018,0
3662058,0
3662236,0
3662275,0
3662340,0
3662468,0
3662504,0
3662508,0
3662512,0
3662516,0
3662520,0
3662700,0
3662704,0
3662708,0
3662712,0
3662716,0
3662862,0
3662892,0
3662952,0
3663108,0
3663178,0
3663188,0
3663215,0
3663228,0
3663268,0
3663541,0
3663607,0
3663645,0
3663669,0
3663671,0
3663672,0
3663674,0
3663675,0
3663677,0
3663678,0
3663689,0
3663727,0
3663988,0
3664039,0
3664053,0
3664071,0
3664085,0
3664126,0
3664152,0
3664428,0
3664498,0
3664693,0
3664734,0
3664735,0
3664736,0
3664737,0
3664738,0
3664739,0
3664757,0
3664775,0
3664972,0
3665020,0
3665029,0
3665051,0
3665053,0
3665054,0
3665056,0
3665057,0
3665059,0
3665075,0
3665094,0
3665260,0
3665315,0
3665324,0
3665341,0
3665355,0
3665395,0
3665570,0
3665618,0
3665652,0
3665674,0
3665678,0
3665682,0
3665686,0
3665690,0
3665720,0
3665743,0
3665745,0
3665746,0
3665747,0
3665748,0
3665749,0
3665750,0
3665752,0
3665753,0
3665754,0
3665755,0
3665756,0
3665757,0
3665758,0
3665760,0
3665761,0
3665762,0
3665768,0
3665783,0
3665935,0
3665985,0
3665996,0
3666014,0
3666016,0
3666029,0
3666070,0
3666229,0
3666272,0
3666282,0
3666301,0
3666314,0
3666355,0
3666521,0
3666563,0
3666609,0
3666650,0
3666826,0
3666882,0
3666891,0
3666914,0
3666915,0
3666917,0
3666918,0
3666920,0
3666921,0
3666923,0
3666924,0
3666938,0
3666963,0
3666990,0
3667344,0
3667381,0
3667420,0
3667440,0
3667442,0
3667443,0
3667444,0
3667446,0
3667447,0
3667448,0
3667450,0
3667451,0
3667452,0
3667454,0
3667464,0
3667486,0
3667768,0
3667810,0
3667818,0
3667850,0
3667851,0
3667864,0
3667903,0
3668128,0
3668165,0
3668199,0
3668218,0
3668219,0
3668221,0
3668222,0
3668223,0
3668225,0
3668226,0
3668227,0
3668229,0
3668230,0
3668241,0
3668255,0
3668288,0
3668472,0
3668512,0
3668520,0
3668581,0
3668592,0
3668629,0
3668766,0
3668809,0
3668832,0
3668849,0
3668862,0
3668902,0
3669114,0
3669162,0
3669172,0
3669189,0
3669191,0
3669192,0
3669194,0
3669206,0
3669247,0
3669416,0
3669469,0
3669480,0
3669499,0
3669512,0
3669551,0
3669776,0
3669813,0
3669869,0
3669936,0
3669951,0
3669952,0
3669953,0
3669955,0
3669956,0
3669967,0
3669978,0
3670349,0
3670372,0
3670434,0
3670689,0
3670740,0
3670771,0
3670840,0
3671029,0
3671069,0
3671077,0
3671115,0
3671117,0
3671118,0
3671120,0
3671131,0
3671169,0
3671397,0
3671447,0
3671454,0
3671477,0
3671479,0
3671480,0
3671495,0
3671526,0
3671550,0
3671728,0
3671756,0
3671760,0
3671764,0
3671768,0
3671798,0
3671822,0
3671823,0
3671824,0
3671825,0
3671826,0
3671827,0
3671828,0
3671834,0
3672037,0
3672079,0
3672087,0
3672109,0
3672121,0
3672159,0
3672383,0
3672421,0
3672464,0
3672512,0
3672516,0
3672520,0
3672524,0
3672547,0
3672582,0
3672604,0
3672605,0
3672606,0
3672607,0
3672616,0
3672911,0
3672958,0
3672967,0
3672985,0
3672986,0
3672988,0
3672989,0
3672991,0
3673003,0
3673045,0
3673353,0
3673381,0
3673410,0
3673448,0
3673533,0
3673560,0
3673582,0
3673583,0
3673585,0
3673586,0
3673588,0
3673602,0
3673624,0
3673808,0
3673866,0
3673875,0
3673893,0
3673906,0
3673947,0
3674298,0
3674330,0
3674375,0
3674383,0
3674409,0
3674421,0
3674473,0
3674683,0
3674729,0
3674758,0
3674821,0
3674842,0
3675052,0
3675102,0
3675113,0
3675150,0
3675160,0
3675200,0
3675374,0
3675415,0
3675468,0
3675530,0
3675683,0
3675722,0
3675750,0
3675794,0
3675870,0
3676010,0
3676046,0
3676084,0
3676122,0
3676188,0
3676372,0
3676412,0
3676433,0
3676454,0
3676455,0
3676468,0
3676506,0
3676668,0
3676711,0
3676748,0
3676770,0
3676772,0
3676773,0
3676775,0
3676776,0
3676778,0
3676779,0
3676792,0
3676833,0
3677077,0
3677119,0
3677155,0
3677171,0
3677182,0
3677223,0
3677449,0
3677506,0
3677537,0
3677560,0
3677564,0
3677568,0
3677572,0
3677576,0
3677611,0
3677638,0
3677639,0
3677646,0
3677869,0
3677912,0
3677943,0
3677961,0
3677974,0
3678015,0
3678228,0
3678264,0
3678297,0
3678301,0
3678305,0
3678309,0
3678313,0
3678408,0
3678443,0
3678467,0
3678468,0
3678469,0
3678476,0
3678678,0
3678845,0
3678856,0
3678877,0
3678890,0
3678931,0
3679266,0
3679318,0
3679330,0
3679368,0
3679381,0
3679421,0
3679647,0
3679724,0
3679735,0
3679751,0
3679753,0
3679754,0
3679756,0
3679757,0
3679759,0
3679771,0
3679813,0
3680025,0
